,target
873,53.00808296
874,56.55951786
875,54.60196695
876,52.15598902
877,46.82564123
878,44.96649379
879,50.10901516
880,50.09280537
881,51.55246476
882,56.23452308
883,60.74036675
884,66.99365054
885,68.74907054
886,60.19843905
887,41.89384637
888,37.47808107
889,37.42137636
890,41.62396777
891,39.20604033
892,42.16062196
893,42.85016593
894,50.53335234
895,48.67592284
896,40.7106868
897,28.31218558
898,31.29505583
899,23.62209788
900,17.23341572
901,18.76338877
902,19.27412285
903,22.27876151
904,28.09018572
905,33.09068458
906,37.24255741
907,44.67275403
908,39.08147159
909,44.91866145
910,51.59618104
911,59.88951041
912,61.54326251
913,70.87532762
914,64.57438987
915,67.56151793
916,55.44067412
917,64.32992402
918,54.47591215
919,57.8706444
920,51.41083972
921,45.04831546
922,32.86427999
923,24.47111478
924,24.49778956
925,26.71496039
926,27.76609389
927,30.89882664
928,35.55834109
929,38.09561335
930,50.75105815
931,47.11318022
932,49.3578697
933,48.84299794
934,39.77867512
935,40.01287057
936,45.51688217
937,58.39039792
938,67.40713743
939,66.97269812
940,70.49999211
941,70.31091781
942,64.77565803
943,64.03306103
944,41.8737858
945,33.7703586
946,25.48076117
947,22.44383551
948,21.19610739
949,36.25912817
950,41.44835736
951,54.09913958
952,58.00242182
953,67.0607882
954,55.92764477
955,64.50303203
956,61.34688916
957,64.89762636
958,66.09523362
959,60.09238301
960,73.91634814
961,64.20312219
962,64.44174314
963,61.74674896
964,59.08649899
965,57.26082408
966,40.48957835
967,29.1153581
968,27.22392617
969,29.72606581
970,26.46524184
971,27.4573499
972,41.08859302
973,42.936497
974,56.67075177
975,54.32595826
976,57.59104545
977,39.78555949
978,37.72082011
979,38.74670784
980,46.82973969
981,56.6317568
982,57.13305538
983,58.48857174
984,60.25902386
985,53.91880173
986,46.75205682
987,41.44060039
988,37.13771011
989,29.23744403
990,30.99475466
991,27.91832477
992,24.96551808
993,22.5180177
994,25.68267208
995,37.34908284
996,46.09940637
997,59.03768488
998,59.60462479
999,54.92363652
1000,61.73350719
1001,63.54135174
1002,55.40659222
1003,68.97755019
1004,69.98132976
1005,72.51940317
1006,74.03986885
1007,64.14071409
1008,48.18068463
1009,40.74457817
1010,55.99660608
1011,54.22340547
1012,50.32634317
1013,41.09773868
1014,36.07783804
1015,36.88822778
1016,37.31284056
1017,41.87896652
1018,45.80423574
1019,50.56649672
1020,58.02343405
1021,59.16110998
1022,53.87848352
1023,52.61399026
1024,75.1320757
1025,78.08710255
1026,86.19947153
1027,91.16323556
1028,90.73172386
1029,76.24070788
1030,86.61205099
1031,90.47227334
1032,84.37964767
1033,90.89006692
1034,84.26243759
1035,86.74690478
1036,80.9870805
1037,80.32729639
1038,72.73884565
1039,64.10792385
1040,66.61042987
1041,71.40264556
1042,64.76084769
1043,52.0062349
1044,50.98262551
1045,46.83711932
1046,51.2426292
1047,64.56752571
1048,53.35558253
1049,54.28879413
1050,61.36771252
1051,50.23026511
1052,49.82827943
1053,57.8148774
1054,51.60954439
1055,46.91329028
1056,50.81389682
1057,49.54309222
1058,59.26527556
1059,21.86721214
1060,17.18604904
1061,15.88686506
1062,19.65621175
1063,22.35354541
1064,23.89927355
1065,26.7006646
1066,26.11482304
1067,34.75101161
1068,29.39182745
1069,32.74272419
1070,34.21760314
1071,37.90192379
1072,33.2900842
1073,57.71123257
1074,89.4856993
1075,101.48110535
1076,85.18419483
1077,88.00165037
1078,86.3580153
1079,78.43098756
1080,81.1448462
1081,60.81786083
1082,61.12218347
1083,55.73251371
1084,48.30278976
1085,53.31981011
1086,68.60181258
1087,102.18568898
1088,120.93320867
1089,107.58966282
1090,128.81492675
1091,109.68478983
1092,93.72062937
1093,81.10077078
1094,60.50975362
1095,59.50465458
1096,55.41484844
1097,62.19695771
1098,64.97800817
1099,85.27956067
1100,115.89374582
1101,157.1360583
1102,126.8050442
1103,125.55174633
1104,100.56742634
1105,99.83275266
1106,76.18087527
1107,98.54210097
1108,101.54871081
1109,61.9736591
1110,64.06304495
1111,51.94928117
1112,38.48739413
1113,34.31627453
1114,41.0243281
1115,28.11577547
1116,24.69568526
1117,20.76015827
1118,17.40866797
1119,16.4652621
1120,15.53299203
1121,16.38063511
1122,33.82484725
1123,58.64621927
1124,104.84529141
1125,102.37619337
1126,92.71651479
1127,93.44774083
1128,54.98493765
1129,79.80950793
1130,66.35500846
1131,89.61467643
1132,81.71900502
1133,62.74817972
1134,100.9125665
1135,60.6876419
1136,38.63066941
1137,65.14485801
1138,84.07621988
1139,55.18363737
1140,33.02778223
1141,37.28881924
1142,51.80309499
1143,19.14068641
1144,22.13707372
1145,56.59118133
1146,52.76734181
1147,89.56077986
1148,82.07649453
1149,70.06790763
1150,65.73405477
1151,58.01905599
1152,54.97146556
1153,55.75522345
1154,59.40328816
1155,60.0042975
1156,61.08513666
1157,57.18291002
1158,51.12064534
1159,47.90470128
1160,41.04521815
1161,51.44328022
1162,40.40391057
1163,56.67092772
1164,46.51758569
1165,40.8117026
1166,36.36439826
1167,36.23326373
1168,43.41208582
1169,47.14219636
1170,37.21207136
1171,44.96379124
1172,40.14656123
1173,25.67165876
1174,33.45888808
1175,29.46705182
1176,25.87960605
1177,26.47902588
1178,43.86395198
1179,41.60076847
1180,41.67673763
1181,39.1869143
1182,42.49999192
1183,35.68050164
1184,33.75000089
1185,29.36138575
1186,22.16001361
1187,26.01674839
1188,25.12886047
1189,21.93666414
1190,27.37531977
1191,28.91835899
1192,26.24645481
1193,28.58676392
1194,23.44895944
1195,36.4961902
1196,53.91155161
1197,42.03431892
1198,43.48264568
1199,44.16698461
1200,35.1688335
1201,43.78470498
1202,44.7014561
1203,51.78836786
1204,59.43217743
1205,46.11517997
1206,35.41516654
1207,29.70942642
1208,24.14727324
1209,23.31148392
1210,20.57225282
1211,19.93823321
1212,18.86003325
1213,28.84682211
1214,31.53682383
1215,39.0754589
1216,60.61142117
1217,67.70028033
1218,64.9288675
1219,54.01849172
1220,55.37740078
1221,63.23589508
1222,52.78851475
1223,63.26141102
1224,66.64202994
1225,60.16093868
1226,55.88644491
1227,60.27506914
1228,59.43665879
1229,63.89191089
1230,71.1579789
1231,72.24493004
1232,63.61335725
1233,54.00745581
1234,40.03087707
1235,31.16799865
1236,28.04445307
1237,24.62435012
1238,21.12279266
1239,18.5203191
1240,18.30593547
1241,17.10018732
1242,21.47840824
1243,32.57381999
1244,50.22044785
1245,66.07548496
1246,69.6257605
1247,54.18263386
1248,53.05421258
1249,44.70159731
1250,46.09220556
1251,47.15121247
1252,45.15694597
1253,52.82833966
1254,61.14677619
1255,71.27567691
1256,62.56784534
1257,46.31084272
1258,46.78004789
1259,39.21647258
1260,37.55327044
1261,16.43898819
1262,16.78273374
1263,17.0644098
1264,13.97966949
1265,13.88301732
1266,19.71629932
1267,21.6413049
1268,26.25177419
1269,33.84786422
1270,34.51888976
1271,43.65892929
1272,40.24846248
1273,35.91456286
1274,35.28966616
1275,36.69622796
1276,37.35111327
1277,34.66826375
1278,38.34716272
1279,30.21568991
1280,31.40545016
1281,30.86933368
1282,28.33740129
1283,22.21731559
1284,17.77246677
1285,18.16566804
1286,15.1293723
1287,16.70205165
1288,17.25939899
1289,21.94934181
1290,24.19212094
1291,29.24697094
1292,34.90906963
1293,43.0070382
1294,38.30379648
1295,34.73093357
1296,29.48021154
1297,29.89854722
1298,41.74830042
1299,68.00679876
1300,95.7434131
1301,76.53901162
1302,81.78268384
1303,105.24159128
1304,98.0849748
1305,101.63751837
1306,86.86128027
1307,69.89374338
1308,53.01425896
1309,36.97208
1310,40.41951815
1311,55.57114412
1312,63.48954817
1313,63.09355042
1314,113.18681601
1315,53.49189941
1316,38.03123092
1317,32.09667547
1318,32.67756921
1319,44.90360885
1320,41.68345452
1321,39.11533244
1322,35.40805391
1323,21.63554675
1324,21.65085938
1325,20.82224369
1326,14.51663429
1327,13.31171468
1328,12.33735709
1329,13.98640786
1330,11.81735703
1331,11.81649415
1332,15.74194137
1333,23.50212156
1334,34.37957053
1335,37.93747704
1336,35.54082759
1337,31.76976027
1338,30.90940161
1339,37.82138837
1340,33.00440929
1341,38.44749611
1342,44.07342027
1343,34.70920329
1344,31.36054556
1345,50.8569705
1346,46.08245234
1347,38.06689747
1348,50.75708665
1349,50.41132865
1350,51.96790395
1351,63.21343904
1352,79.93997888
1353,89.3012112
1354,81.28044471
1355,96.02509176
1356,114.53017057
1357,103.94270033
1358,91.15221338
1359,75.33926178
1360,65.84762579
1361,61.47668435
1362,57.28989997
1363,47.64331086
1364,47.9408782
1365,54.23021632
1366,61.65955994
1367,70.79918519
1368,59.83291933
1369,59.08480611
1370,61.15617619
1371,70.48784056
1372,70.41724334
1373,61.04977639
1374,60.22892543
1375,93.73687614
1376,114.27110661
1377,104.04029535
1378,94.41543267
1379,100.77609502
1380,105.79547759
1381,89.82173142
1382,64.01889062
1383,50.93486896
1384,17.01890377
1385,13.51025927
1386,15.61424732
1387,27.42736746
1388,42.71808774
1389,77.6602942
1390,88.10043853
1391,93.65002813
1392,82.84192128
1393,54.50750973
1394,41.09028423
1395,32.7664647
1396,29.3090863
1397,32.98555713
1398,29.45890944
1399,83.25610458
1400,89.00416351
1401,73.78432853
1402,62.52808518
1403,35.58862518
1404,35.67429382
1405,31.60805611
1406,19.06566372
1407,16.65366929
1408,16.64150758
1409,15.52977938
1410,16.83411326
1411,20.04627504
1412,20.8416353
1413,23.85992139
1414,28.79573387
1415,33.27545265
1416,34.46529062
1417,33.72698965
1418,40.65825831
1419,41.49484918
1420,40.89994205
1421,43.29468827
1422,37.66488241
1423,36.20225665
1424,34.00062446
1425,31.30881862
1426,32.96566889
1427,33.18343438
1428,26.16627242
1429,21.21102506
1430,16.57831196
1431,15.70698222
1432,17.60395029
1433,21.24900111
1434,25.57845353
1435,35.46626064
1436,32.5357757
1437,36.77747875
1438,36.00170509
1439,39.06711983
1440,39.41675124
1441,41.08881197
1442,40.09391267
1443,40.1172753
1444,40.02524224
1445,35.44519086
1446,34.75985113
1447,34.75422351
1448,36.00668545
1449,26.46686612
1450,24.90932951
1451,24.51782092
1452,19.82950962
1453,16.05163747
1454,35.49122008
1455,41.27094653
1456,57.94087015
1457,58.58248072
1458,54.50167588
1459,43.54848565
1460,43.84351418
1461,38.82477233
1462,50.54450631
1463,67.55303662
1464,85.88361812
1465,93.14072894
1466,89.11084044
1467,73.21543392
1468,65.64090368
1469,57.48501206
1470,70.34822625
1471,74.35713245
1472,78.60380266
1473,65.0656053
1474,76.89549896
1475,70.84814134
1476,48.916947
1477,45.82586033
1478,46.57702121
1479,61.03785219
1480,57.16151306
1481,51.44767882
1482,53.83652467
1483,51.20342722
1484,53.22389601
1485,67.4957915
1486,77.99858962
1487,86.30353767
1488,74.70088369
1489,80.4972405
1490,71.68911832
1491,63.38003808
1492,65.25609365
1493,56.96248225
1494,54.30124762
1495,43.72722016
1496,45.57110784
1497,42.21162413
1498,31.5981902
1499,69.77996524
1500,80.38121689
1501,88.28719943
1502,76.80888145
1503,60.65781718
1504,64.91215151
1505,58.33853277
1506,53.46000123
1507,63.27450016
1508,54.60301711
1509,73.53791959
1510,63.53515062
1511,70.22573064
1512,79.9460205
1513,99.43365615
1514,91.88345083
1515,53.70743732
1516,43.88973218
1517,64.94720005
1518,64.46035102
1519,72.37801234
1520,61.42564229
1521,84.94871623
1522,82.98907664
1523,97.97721997
1524,119.89185363
1525,94.54475363
1526,92.76840362
1527,69.57073155
1528,64.27642342
1529,56.7708608
1530,51.10244213
1531,65.31743961
1532,92.25404873
1533,92.20459474
1534,73.45047147
1535,51.09451676
1536,40.3907453
1537,29.38592027
1538,23.90245091
1539,33.48954125
1540,28.99150103
1541,17.54194437
1542,16.6996345
1543,15.674991
1544,20.06860767
1545,20.55948224
1546,20.11452173
1547,30.41624803
1548,39.62545678
1549,37.5182082
1550,33.32088302
1551,46.14474966
1552,32.28780626
1553,26.95461353
1554,31.30125796
1555,46.88869659
1556,55.54870756
1557,64.1988377
1558,71.68050365
1559,53.2451812
1560,39.81232413
1561,22.4801986
1562,14.84190847
1563,14.4087133
1564,14.36626874
1565,21.21312106
1566,18.79279988
1567,37.76741518
1568,72.22527573
1569,60.54768812
1570,82.68837223
1571,69.31698498
1572,47.76133969
1573,46.91251943
1574,61.66017173
1575,104.42429762
1576,105.05336139
1577,137.54761764
1578,88.47016223
1579,119.54965687
1580,120.01260549
1581,115.62764095
1582,114.06427103
1583,100.13932694
1584,90.82153001
1585,78.35511132
1586,66.81566602
1587,54.43853245
1588,51.21306687
1589,55.75879502
1590,71.45769396
1591,90.27255949
1592,90.12623111
1593,106.28465154
1594,80.8477833
1595,100.08767499
1596,101.83116753
1597,106.81795089
1598,117.64070649
1599,118.05296487
1600,134.61083316
1601,124.89747178
1602,102.35653444
1603,102.8751377
1604,93.05059213
1605,72.97548474
1606,77.98335186
1607,86.83558668
1608,83.43823109
1609,79.57614429
1610,72.82133926
1611,78.5105172
1612,83.26857193
1613,101.43340956
1614,97.74675609
1615,82.5851551
1616,52.43289541
1617,59.91974814
1618,65.06712386
1619,67.93217084
1620,84.7956352
1621,142.62228289
1622,140.11298277
1623,166.6495407
1624,149.09207139
1625,114.1055242
1626,127.36615837
1627,111.50058606
1628,16.95297089
1629,8.06993938
1630,14.51850903
1631,3.21210078
1632,2.0284198
1633,11.46586828
1634,21.73442738
1635,25.49966973
1636,40.35791018
1637,35.45768689
1638,27.49926746
1639,30.18969379
1640,30.30026936
1641,27.15251395
1642,29.57878623
1643,62.85423775
1644,61.56559932
1645,57.98860529
1646,58.94769753
1647,40.63651552
1648,47.55640353
1649,55.26702973
1650,54.85858483
1651,36.82876938
1652,25.72403206
1653,36.4778836
1654,39.74859581
1655,42.57447736
1656,42.61301603
1657,46.17414173
1658,42.35266625
1659,32.79151153
1660,31.34571262
1661,32.86951921
1662,16.36727471
1663,15.90837806
1664,14.3797624
1665,13.98200899
1666,13.03513535
