,target
581,50.34889
582,44.41411
583,40.9928551
584,36.7005424
585,34.2732162
586,32.40368
587,33.0377922
588,32.6209145
589,38.5833244
590,47.49284
591,42.71747
592,46.41214
593,31.1717358
594,28.5242672
595,27.4581623
596,29.5442467
597,34.450943
598,46.5908432
599,78.9778
600,97.80909
601,93.1182
602,63.3552971
603,57.3280754
604,51.5180054
605,40.5616341
606,34.8904572
607,32.72408
608,28.7548428
609,26.2029972
610,27.5947266
611,32.86708
612,37.08233
613,45.47382
614,54.1594963
615,62.3228645
616,60.9520073
617,44.36572
618,30.9852524
619,33.3628273
620,37.5795364
621,44.16105
622,86.26388
623,104.255318
624,79.506485
625,62.89201
626,51.7856941
627,45.6608963
628,36.0455246
629,30.9966755
630,27.1791935
631,23.14941
632,21.5565052
633,21.9847088
634,21.5092335
635,35.1364326
636,37.1122856
637,35.89224
638,34.16212
639,32.8184547
640,32.46433
641,42.9299774
642,46.2126
643,47.7768974
644,63.7130241
645,69.34706
646,65.32717
647,63.35227
648,54.08717
649,45.8601456
650,25.1296711
651,18.2347946
652,15.8424768
653,16.6815414
654,13.72731
655,14.6387854
656,18.30753
657,21.7882652
658,25.35792
659,26.48758
660,25.1453018
661,25.8102551
662,29.4589539
663,28.9102287
664,27.3159828
665,29.2749271
666,27.3674316
667,30.71084
668,32.0328331
669,31.0244522
670,27.9444065
671,21.3667984
672,21.202961
673,20.814045
674,16.3942566
675,18.52322
676,15.3869991
677,13.9185991
678,15.1329632
679,19.4104652
680,23.4228764
681,27.2923336
682,22.9974976
683,16.2671452
684,15.484828
685,17.364872
686,18.45422
687,21.7770824
688,26.29945
689,29.8609257
690,35.37052
691,42.39442
692,41.7874641
693,45.46497
694,36.79886
695,25.3477211
696,21.6756458
697,15.9817667
698,11.9422331
699,13.8166037
700,12.1201181
701,12.0942078
702,19.8179779
703,26.325882
704,33.992054
705,35.8528938
706,29.92208
707,25.6384087
708,30.1518745
709,28.1820374
710,24.8523884
711,26.2602463
712,32.9985123
713,29.3744717
714,33.3625755
715,29.9526024
716,25.8009777
717,27.8344
718,25.6132164
719,21.2679939
720,19.0515118
721,17.2446289
722,14.46237
723,18.2832947
724,17.7846031
725,16.93758
726,18.25851
727,23.8271828
728,23.4851036
729,21.0981255
730,19.8476868
731,22.8532658
732,23.0238552
733,23.7639332
734,26.2896328
735,25.00042
736,28.95042
737,26.1112823
738,30.5637665
739,27.8219166
740,27.8649368
741,25.8224449
742,25.8740253
743,25.3511753
744,16.37823
745,13.8696737
746,15.9713974
747,26.3890724
748,21.9723721
749,29.1271076
750,40.41446
751,31.4110737
752,28.0292377
753,26.5731049
754,21.86773
755,21.7305126
756,22.61414
757,22.5747051
758,27.9396267
759,32.96778
760,32.9871979
761,29.98547
762,27.9791546
763,25.0254784
764,23.5815735
765,23.9890919
766,18.7928371
767,17.80221
768,16.7274818
769,12.9923124
770,15.60414
771,20.2085438
772,21.78668
773,25.6108551
774,25.7421741
775,27.8476028
776,27.58674
777,27.4013042
778,22.8181763
779,22.7212849
780,31.0991573
781,28.1869316
782,30.6047821
783,28.276516
784,32.4783363
785,28.6052361
786,27.7298813
787,28.2450485
788,25.86141
789,24.2709923
790,23.4320221
791,23.35521
792,22.3159142
793,18.9903336
794,22.02201
795,30.6982479
796,33.43529
797,33.57234
798,32.4852028
799,28.197
800,31.2821159
801,28.6806545
802,31.1050529
803,32.6483536
804,38.790554
805,41.06005
806,34.6245232
807,38.7144165
808,32.8879623
809,30.5047054
810,29.5287571
811,22.9944859
812,19.8162346
813,19.4810677
814,17.5347462
815,15.2825222
816,17.7404652
817,19.0030937
818,30.127512
819,37.79126
820,35.0051537
821,32.9631538
822,26.2790642
823,27.0731754
824,28.6907578
825,23.0649319
826,14.5574923
827,23.4300175
828,47.45704
829,54.34268
830,49.1405754
831,50.6542549
832,54.1502953
833,54.40478
834,51.756073
835,42.82167
836,37.6226158
837,34.93735
838,32.2329521
839,32.40103
840,31.0171776
841,32.10302
842,34.5646553
843,21.88326
844,17.4339371
845,18.5171356
846,17.009264
847,16.7099571
848,18.2368069
849,24.8452549
850,28.25814
851,54.6898041
852,68.69332
853,77.7196
854,84.00337
855,78.842865
856,70.64573
857,56.9859047
858,49.10964
859,39.21623
860,33.46626
861,30.6442242
862,31.2810516
863,30.3901367
864,30.8933544
865,38.3168
866,50.52341
867,34.23473
868,25.38213
869,33.11977
870,28.09043
871,29.6691933
872,32.41815
873,60.8050423
874,70.04501
875,68.14973
876,74.02728
877,67.17055
878,56.2291
879,45.308918
880,43.3050957
881,36.17091
882,36.78658
883,35.4015923
884,31.4671345
885,31.5362225
886,33.0805321
887,42.5675964
888,54.38325
889,42.76691
890,44.2612228
891,46.46928
892,33.68886
893,29.8241673
894,39.1616249
895,47.54592
896,54.71773
897,58.3688469
898,46.39534
899,45.20215
900,47.1297264
901,47.90962
902,40.1007
903,21.3757954
904,15.6923037
905,16.2382069
906,13.9329348
907,14.5958281
908,18.19314
909,22.0864983
910,35.0663147
911,24.5602455
912,16.3652325
913,20.7972126
914,19.69123
915,20.77377
916,26.1542377
917,26.9176025
918,28.6400089
919,26.97083
920,27.4895515
921,25.43322
922,23.4806519
923,22.1819553
924,16.1837158
925,12.9151115
926,12.2963037
927,12.8564873
928,13.1329641
929,13.29606
930,15.5793095
931,21.9894753
932,29.0395031
933,36.43103
934,35.70944
935,34.48193
936,31.8025074
937,29.0126743
938,29.36231
939,32.4510078
940,43.16857
941,58.4446526
942,57.40101
943,43.59686
944,26.3855343
945,25.8604641
946,20.8819065
947,19.3428555
948,15.2530642
949,11.7845554
950,14.0920706
951,18.5074
952,31.0088234
953,23.6809711
954,26.3553486
955,29.9810581
956,31.8909245
957,19.82721
958,17.3295078
959,20.4253616
960,17.2996063
961,20.5212574
962,19.0372715
963,18.4823723
964,21.73039
965,27.8433781
966,51.8858337
967,59.570816
968,39.29133
969,27.7942638
970,16.7931728
971,13.408679
972,14.2870121
973,13.0081673
974,13.4012928
975,13.77957
976,12.0941257
977,13.7000608
978,15.1717911
979,17.1491337
980,29.7912312
981,28.6850624
982,24.25661
983,23.8097324
984,23.66169
985,21.5100765
986,22.9045563
987,32.4753761
988,43.2541656
989,35.21786
990,30.8713379
991,26.4446964
992,23.8284626
993,22.8415012
994,17.9462032
995,24.6159134
996,28.89681
997,24.67517
998,15.4879589
999,23.3959465
1000,27.50412
1001,31.3861217
1002,44.2740135
1003,35.78556
1004,23.745697
1005,32.2345963
1006,17.0008736
1007,22.03165
1008,18.07069
1009,22.0055962
1010,54.25171
1011,77.39486
1012,70.99416
1013,52.8567657
1014,53.83295
1015,54.0954857
1016,46.3540459
1017,46.82314
1018,42.5617867
1019,39.351387
1020,38.69029
1021,35.28466
1022,35.5503273
1023,37.2717628
1024,53.63124
1025,57.35349
1026,44.8723
1027,29.5664272
1028,25.2640285
1029,22.6621437
1030,17.7259617
1031,23.8592815
1032,43.32957
1033,44.99659
1034,44.9787369
1035,39.2756958
1036,30.9162331
1037,40.22154
1038,30.09043
1039,25.91414
1040,15.4892216
1041,15.1882124
1042,31.2026482
1043,27.8077164
1044,75.09
1045,45.1686325
1046,119.993881
1047,77.2048645
1048,40.891613
1049,36.4338722
1050,27.9908943
1051,21.4060555
1052,22.1729622
1053,21.7825451
1054,22.79238
1055,21.89754
1056,26.25732
1057,22.9917412
1058,18.5381489
1059,17.5810852
1060,17.6390762
1061,16.7867565
1062,13.5732222
1063,13.9209976
1064,12.0348721
1065,12.7084265
1066,12.3309383
1067,15.1278458
1068,15.8919973
1069,22.4731522
1070,30.891283
1071,35.0446243
1072,36.56772
1073,31.0692177
1074,32.14657
1075,32.4089851
1076,34.18747
1077,36.03342
1078,36.3903427
1079,40.1484642
1080,46.5918121
1081,57.3965149
1082,51.7511749
1083,37.5779
1084,30.8579788
1085,31.6612225
1086,31.2878418
1087,25.6551952
1088,25.6670818
1089,21.571167
1090,25.3342438
1091,26.4944077
1092,29.439415
1093,25.1105423
1094,24.5043468
1095,23.21547
1096,26.1396713
1097,25.9100838
1098,17.7400856
1099,14.9415731
1100,20.4745884
1101,31.5925941
1102,37.12113
1103,42.341938
1104,38.31043
1105,41.223877
1106,37.3309555
1107,27.2172279
1108,19.7264786
1109,16.917
1110,15.1694489
1111,16.54713
1112,17.47506
1113,25.1348362
1114,29.5067177
1115,33.61142
1116,37.50251
1117,38.3518257
1118,39.4081573
1119,41.76887
1120,35.7609673
1121,28.9026337
1122,35.1196976
1123,28.2469044
1124,26.8889656
1125,16.1551228
1126,13.6107721
1127,12.7435951
1128,12.0693579
1129,12.142786
1130,16.7170639
1131,20.192276
1132,19.6884251
1133,21.0903988
1134,20.37255
1135,14.1558619
1136,12.51207
1137,11.586298
1138,12.601944
1139,14.9370766
1140,13.135047
1141,13.1369009
1142,21.61055
1143,19.7887859
1144,24.3695717
1145,25.23772
1146,20.9646072
1147,19.2332554
1148,17.9072952
1149,16.9783764
1150,15.675909
1151,17.3217258
1152,22.52849
1153,26.1106224
1154,31.6897736
1155,31.0593929
1156,23.5499859
1157,23.1975861
1158,18.8644676
1159,18.8131485
1160,16.27132
1161,13.7097158
1162,15.1651917
1163,22.3304844
1164,32.58425
1165,30.5259037
1166,20.2660427
1167,25.2120628
1168,24.05207
1169,23.655653
1170,31.81065
1171,19.1638622
1172,16.1778736
1173,13.4012022
1174,23.5738373
1175,16.8578
1176,15.0458126
1177,25.5040455
1178,28.3310661
1179,28.2490616
1180,28.9522266
1181,29.6742363
1182,29.1270828
1183,29.1518974
1184,30.4817429
1185,31.14584
1186,30.555809
1187,31.2361813
1188,26.8038387
1189,27.4830761
1190,25.02276
1191,21.32065
1192,17.6326466
1193,16.9236412
1194,18.4037628
1195,20.4492035
1196,24.02155
1197,30.6817741
1198,31.53367
1199,21.47124
1200,16.7048988
1201,25.5717487
1202,26.0460682
1203,21.0438232
1204,28.0279922
1205,31.4945412
1206,30.2274761
1207,32.02807
1208,30.6223812
1209,31.16613
1210,26.4368763
1211,29.7398777
1212,30.62466
1213,31.7646179
1214,21.5905952
1215,20.8841114
1216,18.8022957
1217,24.57257
1218,23.7874146
1219,26.121933
1220,26.58867
1221,39.4182167
1222,29.43343
1223,30.1683655
1224,30.8569736
1225,28.9723587
1226,31.9178524
1227,31.7038536
1228,30.3219357
1229,24.8710079
1230,20.3622265
1231,21.9258614
1232,24.3313084
1233,23.7922554
1234,21.7600956
1235,20.82292
1236,20.2176743
1237,12.374218
1238,11.906827
1239,15.4256907
1240,11.2142553
1241,13.4407444
1242,11.9847565
1243,11.523694
1244,12.5459
1245,14.96582
1246,16.19129
1247,17.9119854
1248,18.8348026
1249,21.1576023
1250,19.51387
1251,18.9123764
1252,20.50801
1253,21.4379578
1254,22.506443
1255,20.9573574
1256,18.2999229
1257,16.9470978
1258,16.5685024
1259,17.4816151
1260,13.6855145
1261,12.2704144
1262,11.4308958
1263,11.5028257
1264,14.0524292
1265,20.5099468
1266,23.0228882
1267,18.8587189
1268,19.619585
1269,22.6574688
1270,20.8090744
1271,23.8190155
1272,21.5370522
1273,19.1250935
1274,20.4691753
1275,22.9593334
1276,37.09719
1277,34.2008972
1278,23.6770477
1279,24.18354
1280,20.1752052
1281,12.7988453
1282,11.04798
1283,10.3102808
1284,10.0451345
1285,10.7337532
1286,10.7243
1287,11.442647
1288,14.1791849
1289,26.2713165
1290,27.27658
1291,25.5032864
1292,21.254118
1293,20.6249619
1294,24.2662849
1295,25.5339317
1296,24.9224129
1297,26.7613087
1298,29.7716942
1299,27.4941082
1300,24.7750435
1301,20.2959442
1302,20.0633335
1303,17.0195522
1304,15.0719042
1305,13.4934664
1306,11.238904
1307,10.6463823
1308,9.879627
1309,9.13648
1310,11.3035316
1311,13.8282042
1312,19.6330147
1313,24.9078159
1314,22.7140064
1315,20.1666889
1316,21.6860752
1317,21.59637
1318,23.0152988
1319,20.7869854
1320,24.85873
1321,23.6207523
1322,22.1522923
1323,21.6655884
1324,19.5432053
1325,18.1030483
1326,16.203619
1327,15.8105469
1328,14.3087873
1329,11.0244713
1330,10.8037434
1331,13.8323479
1332,10.795969
1333,13.0514631
1334,15.225668
1335,21.8415966
1336,29.3884373
1337,28.42107
1338,26.6557426
1339,26.8769875
1340,22.1773548
1341,25.28045
1342,30.1323032
1343,38.56209
1344,36.9019127
1345,38.403614
1346,40.83636
1347,30.4600143
1348,27.16756
1349,31.2666
1350,35.52625
1351,19.1574612
1352,15.9613361
1353,11.32458
1354,10.9975367
1355,10.2281
1356,12.75914
1357,15.3948545
1358,21.5045872
1359,27.936821
1360,29.7350712
1361,30.8622952
1362,31.1378174
1363,29.7068214
1364,35.38887
1365,41.9861221
1366,45.9873848
1367,51.92066
1368,56.7190361
1369,53.54517
1370,53.4083366
1371,43.72816
1372,62.1729431
1373,50.6559868
1374,40.72447
1375,36.1366844
1376,31.4315147
1377,30.6665382
1378,32.8809052
1379,26.1902447
1380,23.17236
1381,27.49212
1382,27.0496922
1383,27.3610382
1384,25.58092
1385,16.2611179
1386,13.21995
1387,14.0420227
1388,16.1671238
1389,16.9897118
1390,18.8051071
1391,18.31899
1392,23.5012589
1393,19.5468788
1394,25.5750771
1395,42.72379
1396,39.92524
1397,45.339
1398,41.35296
1399,37.9628029
1400,27.35802
1401,23.60091
1402,28.0599384
1403,29.0285816
1404,27.427227
1405,20.7123356
1406,19.9201984
1407,21.6806736
1408,17.0631847
1409,27.0289764
1410,29.3712978
1411,32.2141457
1412,34.8617744
1413,38.7674255
1414,35.2406
1415,31.7575684
1416,26.92251
1417,28.5619144
1418,29.0160542
1419,34.93879
1420,23.9308376
1421,16.6778412
1422,19.46486
1423,28.1421776
1424,22.2662239
1425,24.2621632
1426,28.9950657
1427,42.7019577
1428,38.5888748
1429,28.5611839
1430,24.1783
1431,25.9495487
1432,31.9290962
1433,40.5892677
1434,34.54135
1435,38.12018
1436,34.7931
1437,31.3981056
1438,30.0250168
1439,35.4582138
1440,28.4814644
1441,23.68345
1442,29.0891552
1443,16.4634838
1444,12.5224667
1445,10.680356
1446,12.9881229
1447,21.3491936
1448,34.83083
1449,46.4665
1450,48.3628654
1451,65.15287
1452,49.8039246
1453,42.95235
1454,32.53756
1455,24.4376888
1456,20.1988735
1457,26.4060364
1458,30.4141045
1459,37.5476761
1460,39.4210968
1461,32.0442734
1462,23.8584785
1463,26.3266563
1464,23.3758717
1465,32.17485
1466,20.4994068
1467,19.8084221
1468,15.2488089
1469,27.8231373
1470,37.3866959
1471,34.4955978
1472,36.1934
1473,39.1812
1474,41.6078224
1475,42.2162476
1476,36.2834435
1477,34.88419
1478,33.8455124
1479,30.5083389
1480,29.0296516
1481,50.7209129
1482,73.6269455
1483,86.66637
1484,60.50936
1485,53.67282
1486,57.5659
1487,48.1646538
1488,43.31241
1489,43.23995
1490,38.3170166
1491,32.78607
1492,31.4439125
1493,28.5500221
1494,28.3070621
1495,30.7206783
1496,30.5278721
1497,32.02659
1498,32.32921
1499,25.305891
1500,22.1742077
1501,22.5391922
1502,23.0144024
1503,23.6628151
1504,23.8429985
1505,29.49377
1506,26.0319786
1507,25.52098
1508,26.03095
1509,25.7855663
1510,21.9194565
1511,22.257658
1512,20.3398972
1513,19.56578
1514,16.6605129
1515,17.7806969
1516,17.8019218
1517,15.046382
1518,17.8031788
1519,22.9002113
1520,29.0435238
1521,32.90872
1522,30.062151
1523,28.5055542
1524,24.45124
1525,26.5914612
1526,27.24312
1527,28.5860023
1528,35.7590027
1529,41.5513268
1530,30.48997
1531,23.8682251
1532,18.9931087
1533,20.2487965
1534,20.4157085
1535,15.9912138
1536,12.9668808
1537,12.2139025
1538,17.9406052
1539,13.8701115
1540,13.8341837
1541,15.9158058
1542,20.6388264
1543,22.9712715
1544,25.5053539
1545,25.92642
1546,27.1503468
1547,25.5440941
1548,26.0034389
1549,23.8242455
1550,27.593195
1551,25.1971741
1552,27.5835457
1553,29.19251
1554,28.8316269
1555,22.8728733
1556,26.4755344
1557,21.3789444
1558,18.5718155
1559,17.56124
1560,16.27255
1561,25.5695267
1562,14.4625311
1563,13.7616806
1564,17.2938137
1565,22.7779617
1566,25.4437389
1567,29.7111588
1568,28.25614
1569,19.5691986
1570,24.9581223
1571,21.9944611
1572,25.1897373
1573,24.4251785
1574,34.00704
1575,36.96421
1576,45.8018951
1577,51.846096
1578,52.49465
1579,51.2402229
1580,53.18234
1581,50.60658
1582,28.3923054
1583,19.76963
1584,18.0406132
1585,15.71935
1586,15.3946848
1587,21.4178619
1588,27.37501
1589,33.8427048
1590,29.8503036
1591,19.0002785
1592,21.8909473
1593,21.55048
1594,20.2499962
1595,28.9032936
1596,26.2478771
1597,36.9473
1598,36.0799637
1599,41.08032
1600,38.7921867
1601,33.0491371
1602,28.7439022
1603,25.4047184
1604,22.2056274
1605,16.0141048
1606,14.73393
1607,12.13125
1608,11.6760406
1609,12.6240664
1610,12.46763
1611,17.16747
1612,16.7088451
1613,18.2021523
1614,20.6619244
1615,20.0809364
1616,19.5232258
1617,20.8401546
1618,20.6452446
1619,18.6694412
1620,17.9584732
1621,17.8403625
1622,18.8939552
1623,19.04041
1624,18.5386486
1625,26.73348
1626,27.906105
1627,18.21601
1628,13.8764029
1629,11.4629908
1630,11.2283068
1631,11.0355263
1632,12.2565212
1633,12.9517326
1634,13.9397087
1635,15.1327515
1636,17.3051414
1637,18.80103
1638,18.9332867
1639,18.3786945
1640,20.5245113
1641,19.4802971
1642,16.33261
1643,14.2386484
1644,16.06416
1645,13.712759
1646,13.6168709
1647,15.9651585
1648,17.1171989
1649,13.1780262
1650,11.9559746
1651,10.9787989
1652,12.49287
1653,13.204813
1654,14.119998
1655,14.9012623
1656,15.5649376
1657,16.25973
1658,15.3169918
1659,15.6363935
1660,19.31066
1661,19.8047256
1662,21.9943218
1663,22.7254372
1664,25.1064377
1665,23.8427734
1666,29.8423443
1667,23.8548031
1668,28.3018551
1669,22.4097557
1670,19.2058449
1671,16.0418358
1672,16.4204941
1673,14.8981314
1674,14.9947166
1675,13.8529358
1676,11.3348827
1677,13.7311907
1678,15.02718
1679,17.9142361
1680,19.0617638
1681,20.0208244
1682,22.7601833
1683,31.5462132
1684,29.6649456
1685,32.1530571
1686,32.8205757
1687,27.4619217
1688,28.3535328
1689,27.533659
1690,30.923214
1691,27.9591331
1692,21.5019188
1693,21.92961
1694,23.3691921
1695,20.18539
1696,14.8670759
1697,12.7024317
1698,13.70908
1699,11.8340607
1700,13.8549738
1701,14.0709019
1702,15.1875525
1703,14.9158688
1704,15.2472343
1705,18.0354328
1706,19.1062279
1707,22.4363327
1708,21.1717033
1709,20.8328152
1710,24.8117962
1711,20.2874889
1712,22.4123344
1713,23.4042988
1714,23.9814453
1715,20.4886
1716,20.14035
1717,21.0460777
1718,20.8135166
1719,20.7365761
1720,18.8377743
1721,13.9648676
1722,13.3237543
1723,14.1541529
1724,16.86951
1725,18.5681782
1726,17.2071915
1727,15.495451
1728,17.557251
1729,16.26386
1730,19.5766735
