num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
1.4265704398502954,0.0275080349851328,1.0872428237979883,1.6101744289182738
0.9409143745305638,0.0524552748766635,1.2299523220787263,1.6101744289182738
0.5200124512534631,0.1272969945512556,-1.6242376435360328,-0.6210507272009076
0.4660506662179374,0.0898761347139596,-1.4815281452552949,-0.6210507272009076
0.2502035260758345,0.0275080349851328,-0.910690152132343,-0.6210507272009076
0.5415971652676734,-0.6710146819777272,-0.910690152132343,-0.6210507272009076
1.03804558759451,-0.6460674420861965,-0.1971426607286531,-0.6210507272009076
1.8798494341487115,-0.6834883019234925,0.2309858341135607,-0.6210507272009076
2.0093577182339732,-0.7209091617607886,0.3736953323942987,-0.6210507272009076
2.1172812883050245,-0.8082245013811461,0.6591143289557746,-0.6210507272009076
1.3941933688289798,-0.8082245013811461,1.2299523220787263,-0.6210507272009076
1.2107232997081925,-0.7333827817065539,1.6580808169209404,-0.6210507272009076
1.1675538716797718,-0.7333827817065539,-1.6242376435360328,1.6101744289182738
1.3078545127721388,-0.7333827817065539,-1.4815281452552949,1.6101744289182738
1.545286366928452,-0.558752102465839,0.2309858341135607,1.6101744289182738
0.9409143745305638,-0.0847545445267553,1.5153713186402025,1.6101744289182738
0.8437831614666175,-0.7832772614896154,-1.6242376435360328,1.6101744289182738
0.8006137334381969,-0.7957508814353808,-1.4815281452552949,1.6101744289182738
0.3689194531539911,-0.5338048625743083,-0.625271155570867,1.6101744289182738
0.4012965241753065,-0.4839103827912468,-0.3398521590093911,1.6101744289182738
0.4228812381895168,-0.4839103827912468,0.2309858341135607,1.6101744289182738
0.4228812381895168,-0.5338048625743083,0.5164048306750366,1.6101744289182738
0.3149576681184654,-0.5338048625743083,0.9445333255172506,1.6101744289182738
0.0019793149124161,-0.3841214232251239,-1.6242376435360328,-0.6210507272009076
-0.0088130420946889,-0.3716478032793586,-1.4815281452552949,-0.6210507272009076
-0.0519824701231095,-0.2843324636590011,0.5164048306750366,-0.6210507272009076
1.5021169389000313,-1.0701705202422187,0.6591143289557746,-0.6210507272009076
0.9085373035092484,-0.945434320784565,1.5153713186402025,-0.6210507272009076
0.7574443054097764,-0.9204870808930344,-1.6242376435360328,1.6101744289182738
0.7034825203742506,-0.908013460947269,-1.4815281452552949,1.6101744289182738
0.7142748773813558,-0.6834883019234925,0.0882763358328227,1.6101744289182738
0.7898213764310917,-1.020276040459157,-1.6242376435360328,1.6101744289182738
0.735859591395566,-1.0951177601337494,-1.4815281452552949,1.6101744289182738
0.6171436643174094,-1.1450122399168108,-1.053399650413081,1.6101744289182738
0.3581270961468859,-0.9579079407303304,-1.6242376435360328,-0.6210507272009076
0.3473347391397808,-0.9579079407303304,-1.4815281452552949,-0.6210507272009076
0.2394111690687293,-0.2718588437132357,1.2299523220787263,-0.6210507272009076
0.0451487429408367,-0.1221754043640514,-1.6242376435360328,-0.6210507272009076
-0.0088130420946889,-0.1097017844182861,-1.4815281452552949,-0.6210507272009076
-0.0088130420946889,-0.0972281644725207,-1.3388186469745569,-0.6210507272009076
0.3473347391397808,-0.2968060836047664,1.3726618203594645,-0.6210507272009076
0.2394111690687293,-0.4464895229539507,-1.6242376435360328,-0.6210507272009076
0.217826455054519,-0.4714367628454814,-1.4815281452552949,-0.6210507272009076
0.1854493840332036,-0.4839103827912468,-1.3388186469745569,-0.6210507272009076
1.2862697987579284,-1.2073803396456375,0.5164048306750366,-0.6210507272009076
1.1675538716797718,-1.3445901590490563,0.9445333255172506,-0.6210507272009076
0.4228812381895168,-1.4194318787236486,-1.6242376435360328,-0.6210507272009076
0.3473347391397808,-1.4194318787236486,-1.4815281452552949,-0.6210507272009076
0.2502035260758345,-1.4069582587778833,-1.3388186469745569,-0.6210507272009076
0.1746570270260984,-1.431905498669414,-0.910690152132343,-0.6210507272009076
-0.0196053991017941,0.4266638732496242,0.3736953323942987,-0.6210507272009076
-0.2138678252296867,1.187554689941311,-0.482561657290129,-0.6210507272009076
-0.235452539243897,1.2748700295616686,-0.3398521590093911,-0.6210507272009076
-0.1167366121657404,1.362185369182026,-0.1971426607286531,-0.6210507272009076
0.0127716719195212,1.4120798489650874,-0.0544331624479151,-0.6210507272009076
0.1854493840332036,1.399606229019322,0.0882763358328227,-0.6210507272009076
0.2286188120616242,1.4120798489650874,0.2309858341135607,-0.6210507272009076
0.1638646700189933,1.362185369182026,0.3736953323942987,-0.6210507272009076
0.2070340980474139,1.3122908893989649,0.5164048306750366,-0.6210507272009076
0.2286188120616242,1.287343649507434,0.6591143289557746,-0.6210507272009076
0.2394111690687293,1.2748700295616686,0.9445333255172506,-0.6210507272009076
0.1314875989976779,1.32476450934473,1.0872428237979883,-0.6210507272009076
0.1206952419905727,1.362185369182026,1.2299523220787263,-0.6210507272009076
0.0775258139621521,1.399606229019322,1.3726618203594645,-0.6210507272009076
0.066733456955047,1.4120798489650874,1.5153713186402025,-0.6210507272009076
0.0559410999479418,1.4619743287481488,1.6580808169209404,-0.6210507272009076
0.0127716719195212,1.5118688085312104,-1.6242376435360328,-0.6210507272009076
-0.2030754682225816,1.5617632883142718,-1.4815281452552949,-0.6210507272009076
-0.310999038293633,1.6116577680973332,-1.3388186469745569,-0.6210507272009076
-0.3973378943504742,1.6490786279346292,-1.196109148693819,-0.6210507272009076
-0.4620920363931051,1.6989731077176906,-1.053399650413081,-0.6210507272009076
-0.5592232494570514,1.7363939675549869,-0.910690152132343,-0.6210507272009076
-0.602392677485472,1.773814827392283,-0.767980653851605,-0.6210507272009076
-0.6455621055138926,1.848656547066875,-0.625271155570867,-0.6210507272009076
-0.6347697485067875,1.923498266741467,-0.482561657290129,-0.6210507272009076
-0.526846178435736,2.085655326036417,-0.1971426607286531,-0.6210507272009076
-0.4405073223788948,2.085655326036417,-0.0544331624479151,-0.6210507272009076
-0.3757531803362639,2.085655326036417,0.0882763358328227,-0.6210507272009076
-0.2570372532581073,2.060708086144886,0.2309858341135607,-0.6210507272009076
-0.084359541144425,1.9983399864160591,0.3736953323942987,-0.6210507272009076
-0.0735671841373198,1.923498266741467,0.5164048306750366,-0.6210507272009076
0.0559410999479418,1.8736037869584057,0.6591143289557746,-0.6210507272009076
0.0991105279763624,1.8237093071753443,0.8018238272365126,-0.6210507272009076
0.0019793149124161,1.7987620672838136,0.9445333255172506,-0.6210507272009076
-0.1922831112154764,1.8361829271211096,1.0872428237979883,-0.6210507272009076
-0.2786219672723176,1.8736037869584057,1.2299523220787263,-0.6210507272009076
-0.5484308924499463,1.9110246467957015,1.3726618203594645,-0.6210507272009076
-0.6347697485067875,1.9359718866872324,1.5153713186402025,-0.6210507272009076
-0.6455621055138926,1.960919126578763,1.6580808169209404,-0.6210507272009076
-0.6563544625209977,1.960919126578763,-1.6242376435360328,-0.6210507272009076
-0.7211086045636286,1.923498266741467,-1.4815281452552949,-0.6210507272009076
-0.7966551036133646,1.9484455066329975,-1.3388186469745569,-0.6210507272009076
-0.82903217463468,1.923498266741467,-1.196109148693819,-0.6210507272009076
-0.8829939596702058,1.8611301670126403,-1.053399650413081,-0.6210507272009076
-0.9585404587199418,1.811235687229579,-0.910690152132343,-0.6210507272009076
-0.9585404587199418,1.7987620672838136,-0.767980653851605,-0.6210507272009076
-1.034086957769678,1.7862884473380485,-0.625271155570867,-0.6210507272009076
-1.0664640287909932,1.7862884473380485,-0.482561657290129,-0.6210507272009076
-0.980125172734152,1.7862884473380485,-0.3398521590093911,-0.6210507272009076
-0.7642780325920492,1.7862884473380485,-0.1971426607286531,-0.6210507272009076
-0.2246601822367919,1.6615522478803946,0.0882763358328227,-0.6210507272009076
0.0343563859337315,1.5991841481515678,0.2309858341135607,-0.6210507272009076
0.1099028849834676,1.499395188585445,0.3736953323942987,-0.6210507272009076
0.1962417410403087,1.4120798489650874,0.5164048306750366,-0.6210507272009076
0.2070340980474139,1.3497117492362607,0.6591143289557746,-0.6210507272009076
0.2070340980474139,1.3122908893989649,0.8018238272365126,-0.6210507272009076
0.0775258139621521,1.287343649507434,0.9445333255172506,-0.6210507272009076
-0.2246601822367919,1.3122908893989649,1.0872428237979883,-0.6210507272009076
-0.4620920363931051,1.362185369182026,1.2299523220787263,-0.6210507272009076
-0.677939176535208,1.3871326090735567,1.3726618203594645,-0.6210507272009076
-0.6347697485067875,1.362185369182026,1.5153713186402025,-0.6210507272009076
-0.677939176535208,1.3497117492362607,1.6580808169209404,-0.6210507272009076
-0.7642780325920492,1.3746589891277914,-1.6242376435360328,1.6101744289182738
-0.7642780325920492,1.3871326090735567,-1.4815281452552949,1.6101744289182738
-0.7426933185778388,1.399606229019322,-1.3388186469745569,1.6101744289182738
-0.7319009615707337,1.4245534689108528,-1.196109148693819,1.6101744289182738
-0.9261633876986264,1.4245534689108528,-1.053399650413081,1.6101744289182738
-0.8506168886488903,1.4245534689108528,-0.910690152132343,1.6101744289182738
-0.82903217463468,1.4744479486939142,-0.767980653851605,1.6101744289182738
-0.9153710306915211,1.4869215686396795,-0.625271155570867,1.6101744289182738
-0.9909175297412572,1.5243424284769758,-0.482561657290129,1.6101744289182738
-0.9369557447057316,1.5991841481515678,-0.3398521590093911,1.6101744289182738
-0.6995238905494183,1.6490786279346292,-0.1971426607286531,1.6101744289182738
-0.4728843934002102,1.6116577680973332,-0.0544331624479151,1.6101744289182738
0.0235640289266264,1.5991841481515678,0.2309858341135607,1.6101744289182738
0.1206952419905727,1.5492896683685065,0.3736953323942987,1.6101744289182738
0.142279956004783,1.5118688085312104,0.5164048306750366,1.6101744289182738
-0.0303977561088992,1.5492896683685065,0.6591143289557746,1.6101744289182738
0.0883181709692573,1.5118688085312104,0.8018238272365126,1.6101744289182738
-0.0303977561088992,1.5243424284769758,0.9445333255172506,1.6101744289182738
-0.4297149653717896,1.6241313880430983,1.0872428237979883,1.6101744289182738
-0.5160538214286308,1.6864994877719253,1.2299523220787263,1.6101744289182738
-0.5916003204783669,1.6989731077176906,1.3726618203594645,1.6101744289182738
-0.7426933185778388,1.7488675875007522,1.5153713186402025,1.6101744289182738
-0.8722016026631007,1.7488675875007522,1.6580808169209404,1.6101744289182738
-0.9261633876986264,1.773814827392283,-1.6242376435360328,1.6101744289182738
-0.9261633876986264,1.773814827392283,-1.4815281452552949,1.6101744289182738
-1.034086957769678,1.8361829271211096,-1.3388186469745569,1.6101744289182738
-1.034086957769678,1.8611301670126403,-1.196109148693819,1.6101744289182738
-1.0772563857980983,1.8611301670126403,-1.053399650413081,1.6101744289182738
-1.055671671783888,1.848656547066875,-0.910690152132343,1.6101744289182738
-1.1096334568194135,1.8611301670126403,-0.767980653851605,1.6101744289182738
-1.0880487428052037,1.8985510268499364,-0.625271155570867,1.6101744289182738
-1.034086957769678,1.9484455066329975,-0.482561657290129,1.6101744289182738
-0.9693328157270468,2.02328722630759,-0.3398521590093911,1.6101744289182738
-0.8829939596702058,2.0482344661991205,-0.1971426607286531,1.6101744289182738
-0.7426933185778388,2.098128945982182,-0.0544331624479151,1.6101744289182738
-0.5592232494570514,2.098128945982182,0.0882763358328227,1.6101744289182738
-0.2138678252296867,2.0482344661991205,0.3736953323942987,1.6101744289182738
-0.0951518981515301,2.0108136063618245,0.5164048306750366,1.6101744289182738
-0.0411901131160044,1.9983399864160591,0.6591143289557746,1.6101744289182738
-0.0735671841373198,1.9733927465245285,0.8018238272365126,1.6101744289182738
-0.1383213261799507,1.9858663664702936,0.9445333255172506,1.6101744289182738
-0.4944691074144205,2.0482344661991205,1.0872428237979883,1.6101744289182738
-0.7103162475565235,2.098128945982182,1.2299523220787263,1.6101744289182738
-0.8074474606204698,2.1106025659279473,1.3726618203594645,1.6101744289182738
-0.7319009615707337,2.085655326036417,1.5153713186402025,1.6101744289182738
-0.7103162475565235,2.1355498058194784,1.6580808169209404,1.6101744289182738
-0.7642780325920492,2.160497045711009,-1.6242376435360328,-0.6210507272009076
-0.7966551036133646,2.1729706656567744,-1.4815281452552949,-0.6210507272009076
-0.8506168886488903,2.18544428560254,-1.3388186469745569,-0.6210507272009076
-0.9153710306915211,2.18544428560254,-1.196109148693819,-0.6210507272009076
-1.0988410998123086,2.197917905548305,-1.053399650413081,-0.6210507272009076
-1.1204258138265188,2.197917905548305,-0.910690152132343,-0.6210507272009076
-1.1312181708336242,2.160497045711009,-0.767980653851605,-0.6210507272009076
-1.20676466988336,2.1729706656567744,-0.625271155570867,-0.6210507272009076
-1.2283493838975703,2.18544428560254,-0.482561657290129,-0.6210507272009076
-1.0880487428052037,2.2103915254940705,-0.3398521590093911,-0.6210507272009076
-0.7750703895991543,2.197917905548305,-0.1971426607286531,-0.6210507272009076
-0.3217913953007382,2.197917905548305,-0.0544331624479151,-0.6210507272009076
-0.0196053991017941,2.1729706656567744,0.0882763358328227,-0.6210507272009076
0.217826455054519,2.1106025659279473,0.2309858341135607,-0.6210507272009076
0.4876353802321477,2.0108136063618245,0.5164048306750366,-0.6210507272009076
0.509220094246358,1.9484455066329975,0.6591143289557746,-0.6210507272009076
0.5200124512534631,1.9359718866872324,0.8018238272365126,-0.6210507272009076
0.3473347391397808,1.8985510268499364,0.9445333255172506,-0.6210507272009076
0.0127716719195212,1.9484455066329975,1.0872428237979883,-0.6210507272009076
-0.2786219672723176,1.960919126578763,1.2299523220787263,-0.6210507272009076
-0.602392677485472,2.02328722630759,1.5153713186402025,-0.6210507272009076
-0.8506168886488903,1.9484455066329975,-1.3388186469745569,-0.6210507272009076
-1.0017098867483625,1.9858663664702936,-1.196109148693819,-0.6210507272009076
-1.034086957769678,1.9110246467957015,-1.053399650413081,-0.6210507272009076
-1.034086957769678,1.886077406904171,-0.767980653851605,-0.6210507272009076
-1.0772563857980983,1.886077406904171,-0.625271155570867,-0.6210507272009076
-0.2138678252296867,1.8237093071753443,-0.0544331624479151,-0.6210507272009076
0.4876353802321477,1.67402586782616,0.2309858341135607,-0.6210507272009076
-0.0411901131160044,1.362185369182026,1.3726618203594645,-0.6210507272009076
-0.4405073223788948,1.3497117492362607,-1.6242376435360328,-0.6210507272009076
-0.7426933185778388,1.4120798489650874,-1.053399650413081,-0.6210507272009076
-0.8182398176275749,1.5118688085312104,-0.767980653851605,-0.6210507272009076
-0.8182398176275749,1.5492896683685065,-0.625271155570867,-0.6210507272009076
-0.8398245316417852,1.6116577680973332,-0.482561657290129,-0.6210507272009076
-0.0951518981515301,1.7488675875007522,-0.0544331624479151,-0.6210507272009076
0.5955589503031992,1.6864994877719253,0.2309858341135607,-0.6210507272009076
0.6926901633671454,1.6490786279346292,0.3736953323942987,-0.6210507272009076
0.8437831614666175,1.6241313880430983,0.5164048306750366,-0.6210507272009076
0.7142748773813558,1.67402586782616,0.6591143289557746,-0.6210507272009076
0.5739742362889888,1.6989731077176906,0.8018238272365126,-0.6210507272009076
0.4336735951966219,1.7613412074465176,0.9445333255172506,-0.6210507272009076
0.3797118101610962,1.8361829271211096,1.0872428237979883,-0.6210507272009076
0.3797118101610962,1.8985510268499364,1.2299523220787263,-0.6210507272009076
0.2394111690687293,1.9359718866872324,1.3726618203594645,-0.6210507272009076
0.2394111690687293,1.9484455066329975,1.5153713186402025,-0.6210507272009076
0.1206952419905727,2.02328722630759,1.6580808169209404,-0.6210507272009076
-0.0088130420946889,2.060708086144886,-1.6242376435360328,-0.6210507272009076
-0.0735671841373198,2.123076185873713,-1.4815281452552949,-0.6210507272009076
-0.2570372532581073,2.1729706656567744,-1.3388186469745569,-0.6210507272009076
-0.2030754682225816,2.2103915254940705,-1.196109148693819,-0.6210507272009076
-0.310999038293633,2.2103915254940705,-1.053399650413081,-0.6210507272009076
-0.3541684663220536,2.235338765385601,-0.910690152132343,-0.6210507272009076
-0.4620920363931051,2.235338765385601,-0.767980653851605,-0.6210507272009076
-0.4836767504073154,2.235338765385601,-0.625271155570867,-0.6210507272009076
-0.602392677485472,2.272759625222897,-0.482561657290129,-0.6210507272009076
-0.4728843934002102,2.335127724951724,-0.3398521590093911,-0.6210507272009076
-0.3002066812865279,2.360074964843254,-0.1971426607286531,-0.6210507272009076
0.0235640289266264,2.3101804850601932,0.0882763358328227,-0.6210507272009076
0.2502035260758345,2.2478123853313665,0.2309858341135607,-0.6210507272009076
0.4336735951966219,2.160497045711009,0.3736953323942987,-0.6210507272009076
0.4768430232250425,2.073181706090651,0.5164048306750366,-0.6210507272009076
0.4768430232250425,2.0108136063618245,0.6591143289557746,-0.6210507272009076
0.4660506662179374,1.960919126578763,0.8018238272365126,-0.6210507272009076
0.3149576681184654,1.9484455066329975,0.9445333255172506,-0.6210507272009076
-0.159906040194161,1.9733927465245285,1.0872428237979883,-0.6210507272009076
-0.2786219672723176,1.923498266741467,1.2299523220787263,-0.6210507272009076
-0.4297149653717896,1.9858663664702936,1.3726618203594645,-0.6210507272009076
-0.5160538214286308,1.9733927465245285,1.5153713186402025,-0.6210507272009076
-0.6455621055138926,1.9858663664702936,1.6580808169209404,-0.6210507272009076
-0.5700156064641565,1.9733927465245285,-1.6242376435360328,-0.6210507272009076
-0.6347697485067875,1.9359718866872324,-1.4815281452552949,-0.6210507272009076
-0.7103162475565235,1.8736037869584057,-1.3388186469745569,-0.6210507272009076
-0.7966551036133646,1.8985510268499364,-1.196109148693819,-0.6210507272009076
-0.8722016026631007,1.8736037869584057,-1.053399650413081,-0.6210507272009076
-0.7966551036133646,1.8237093071753443,-0.910690152132343,-0.6210507272009076
-0.8614092456559954,1.811235687229579,-0.767980653851605,-0.6210507272009076
-0.8937863166773109,1.7862884473380485,-0.625271155570867,-0.6210507272009076
-0.9585404587199418,1.7987620672838136,-0.482561657290129,-0.6210507272009076
-0.9369557447057316,1.773814827392283,-0.3398521590093911,-0.6210507272009076
-0.5700156064641565,1.7862884473380485,-0.1971426607286531,-0.6210507272009076
-0.3002066812865279,1.7363939675549869,-0.0544331624479151,-0.6210507272009076
0.1854493840332036,1.6615522478803946,0.2309858341135607,-0.6210507272009076
0.3257500251255705,1.5742369082600371,0.3736953323942987,-0.6210507272009076
0.4444659522037271,1.4744479486939142,0.5164048306750366,-0.6210507272009076
0.4876353802321477,1.399606229019322,0.6591143289557746,-0.6210507272009076
0.4768430232250425,1.3372381292904951,0.8018238272365126,-0.6210507272009076
0.2825805970971499,1.3372381292904951,0.9445333255172506,-0.6210507272009076
-0.3217913953007382,1.3746589891277914,1.0872428237979883,-0.6210507272009076
-0.4405073223788948,1.362185369182026,1.2299523220787263,-0.6210507272009076
-0.5484308924499463,1.399606229019322,1.3726618203594645,-0.6210507272009076
-0.5484308924499463,1.3746589891277914,1.5153713186402025,-0.6210507272009076
-0.5376385354428411,1.3871326090735567,1.6580808169209404,-0.6210507272009076
-0.8182398176275749,1.3871326090735567,-1.6242376435360328,1.6101744289182738
-0.8182398176275749,1.399606229019322,-1.4815281452552949,1.6101744289182738
-0.9585404587199418,1.437027088856618,-1.3388186469745569,1.6101744289182738
-1.034086957769678,1.4120798489650874,-1.196109148693819,1.6101744289182738
-1.0988410998123086,1.399606229019322,-1.053399650413081,1.6101744289182738
-1.1635952418549396,1.399606229019322,-0.910690152132343,1.6101744289182738
-1.2175570268904652,1.4245534689108528,-0.767980653851605,1.6101744289182738
-1.0988410998123086,1.4120798489650874,-0.625271155570867,1.6101744289182738
-1.0125022437554676,1.399606229019322,-0.482561657290129,1.6101744289182738
-1.0125022437554676,1.4619743287481488,-0.3398521590093911,1.6101744289182738
-0.9585404587199418,1.4869215686396795,-0.1971426607286531,1.6101744289182738
-0.8506168886488903,1.4869215686396795,-0.0544331624479151,1.6101744289182738
-0.6887315335423131,1.4619743287481488,0.0882763358328227,1.6101744289182738
0.2502035260758345,1.3122908893989649,0.3736953323942987,1.6101744289182738
0.509220094246358,1.2374491697243726,0.5164048306750366,1.6101744289182738
0.6063513073103043,1.1750810699955456,0.6591143289557746,1.6101744289182738
0.5523895222747786,1.1626074500497805,0.8018238272365126,1.6101744289182738
0.3365423821326757,1.1626074500497805,0.9445333255172506,1.6101744289182738
0.0127716719195212,1.1750810699955456,1.0872428237979883,1.6101744289182738
-0.1167366121657404,1.2374491697243726,1.2299523220787263,1.6101744289182738
-0.1491136831870558,1.2374491697243726,1.3726618203594645,1.6101744289182738
-0.235452539243897,1.249922789670138,1.5153713186402025,1.6101744289182738
