num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
-0.6602131133466885,0.8322911138301881,-1.6130835368668026,-0.6379050259455025
-0.6710576670992628,0.8189792072391328,-1.4706984096257023,-0.6379050259455025
-0.8662596346456006,0.7923553940570222,-1.3283132823846022,-0.6379050259455025
-0.8879487421507493,0.7524196742838564,-1.185928155143502,-0.6379050259455025
-0.9530160646661952,0.7124839545106905,-1.0435430279024016,-0.6379050259455025
-1.0289279409342154,0.6592363281464693,-0.9011579006613014,-0.6379050259455025
-1.0939952634496612,0.6326125149643588,-0.7587727734202012,-0.6379050259455025
-0.9747051721713438,0.5793648886001376,-0.6163876461791009,-0.6379050259455025
-0.9747051721713438,0.552741075418027,-0.4740025189380007,-0.6379050259455025
-0.8011923121301546,0.5128053556448612,-0.3316173916969004,-0.6379050259455025
-0.4867002533054994,0.4063101029164188,-0.1892322644558002,-0.6379050259455025
-0.2481200707488643,0.3264386633700871,-0.0468471372146999,-0.6379050259455025
-0.0854517644602495,0.1933195974595342,0.0955379900264003,-0.6379050259455025
-0.172208194480844,0.046888624957926,0.2379231172675005,-0.6379050259455025
-0.1179854257179724,-0.1128542541347374,0.5226933717497011,-0.6379050259455025
-0.0746072107076751,-0.1527899739079033,0.6650784989908013,-0.6379050259455025
-0.0962963182128238,-0.1527899739079033,0.8074636262319016,-0.6379050259455025
-0.1288299794705467,-0.1527899739079033,0.9498487534730018,-0.6379050259455025
-0.1613636407282697,-0.139478067316848,1.092233880714102,-0.6379050259455025
-0.2698091782540129,-0.139478067316848,1.2346190079552024,-0.6379050259455025
-0.2914982857591616,-0.1661018804989585,1.3770041351963025,-0.6379050259455025
-0.2589646245014386,-0.2060376002721244,1.5193892624374028,-0.6379050259455025
-0.2698091782540129,-0.1661018804989585,1.661774389678503,-0.6379050259455025
-0.2914982857591616,-0.2193495068631797,-1.6130835368668026,1.5676314801216702
-0.4324774845426277,-0.3125328530005667,-1.3283132823846022,1.5676314801216702
-0.4541665920477764,-0.3524685727737326,-1.185928155143502,1.5676314801216702
-0.3999438232849048,-0.4323400123200643,-1.0435430279024016,1.5676314801216702
-0.3999438232849048,-0.4855876386842855,-0.9011579006613014,1.5676314801216702
-0.4216329307900534,-0.4988995452753408,-0.7587727734202012,1.5676314801216702
-0.4107883770374791,-0.5255233584574514,-0.6163876461791009,1.5676314801216702
-0.3457210545220332,-0.4722757320932302,-0.4740025189380007,1.5676314801216702
-0.3240319470168845,-0.419028105729009,-0.3316173916969004,1.5676314801216702
-0.2155864094911413,-0.3524685727737326,-0.1892322644558002,1.5676314801216702
-0.1179854257179724,-0.2992209464095114,-0.0468471372146999,1.5676314801216702
0.0880610955809396,-0.3657804793647879,0.0955379900264003,1.5676314801216702
0.2507294018695544,-0.419028105729009,0.2379231172675005,1.5676314801216702
0.3591749393952976,-0.4589638255021749,0.3803082445086008,1.5676314801216702
0.304952170632426,-0.4855876386842855,0.6650784989908013,1.5676314801216702
0.1314393105912369,-0.3790923859558432,0.8074636262319016,1.5676314801216702
-0.0312289956973779,-0.2859090398184561,0.9498487534730018,1.5676314801216702
-0.0637626569551008,-0.2060376002721244,1.092233880714102,1.5676314801216702
-0.1938973019859927,-0.0862304409526268,1.2346190079552024,1.5676314801216702
-0.4867002533054994,-0.0329828145884057,1.3770041351963025,1.5676314801216702
-0.4541665920477764,-0.0063590014062951,1.5193892624374028,1.5676314801216702
-0.475855699552925,0.0335767183668707,1.661774389678503,1.5676314801216702
-0.6602131133466885,0.0202648117758154,-1.6130835368668026,1.5676314801216702
-0.7686586508724317,-0.0196709079973504,-1.4706984096257023,1.5676314801216702
-0.8120368658827289,-0.0862304409526268,-1.3283132823846022,1.5676314801216702
-0.8120368658827289,-0.0596066277705162,-1.185928155143502,1.5676314801216702
-0.8771041883981749,-0.0862304409526268,-1.0435430279024016,1.5676314801216702
-0.9421715109136208,-0.1794137870900138,-0.9011579006613014,1.5676314801216702
-1.083150709697087,-0.2060376002721244,-0.7587727734202012,1.5676314801216702
-1.2783526772434248,-0.232661413454235,-0.6163876461791009,1.5676314801216702
-1.2783526772434248,-0.2459733200452903,-0.4740025189380007,1.5676314801216702
-0.9204824034084722,-0.3391566661826773,-0.3316173916969004,1.5676314801216702
-0.6276794520889656,-0.4589638255021749,-0.1892322644558002,1.5676314801216702
-0.3457210545220332,-0.5388352650485067,-0.0468471372146999,1.5676314801216702
0.0121492193129193,-0.6719543309590595,0.0955379900264003,1.5676314801216702
0.1422838643438112,-0.8050733968696124,0.2379231172675005,1.5676314801216702
0.2724185093747031,-0.9115686495980548,0.3803082445086008,1.5676314801216702
0.337485831890149,-0.9914400891443864,0.5226933717497011,1.5676314801216702
-0.1613636407282697,-1.0313758089175524,0.8074636262319016,1.5676314801216702
-0.3131873932643102,-1.057999622099663,0.9498487534730018,1.5676314801216702
-0.6927467746044115,-1.018063902326497,1.092233880714102,1.5676314801216702
-0.844570527140452,-1.0446877155086076,1.2346190079552024,1.5676314801216702
-0.9313269571610464,-1.057999622099663,1.3770041351963025,1.5676314801216702
-0.8662596346456006,-1.057999622099663,1.5193892624374028,1.5676314801216702
-0.9313269571610464,-1.0713115286907182,1.661774389678503,1.5676314801216702
-1.018083387181641,-1.0446877155086076,-1.6130835368668026,-0.6379050259455025
-0.985549725923918,-1.018063902326497,-1.4706984096257023,-0.6379050259455025
-1.1699071397176817,-0.9381924627801652,-1.3283132823846022,-0.6379050259455025
-1.213285354727979,-0.8716329298248889,-1.185928155143502,-0.6379050259455025
-1.1699071397176817,-0.8183853034606677,-1.0435430279024016,-0.6379050259455025
-1.1915962472228303,-0.7518257705053912,-0.9011579006613014,-0.6379050259455025
-1.2024408009754046,-0.6719543309590595,-0.7587727734202012,-0.6379050259455025
-1.1699071397176817,-0.5920828914127279,-0.6163876461791009,-0.6379050259455025
-1.245819015985702,-0.4722757320932302,-0.4740025189380007,-0.6379050259455025
-0.9421715109136208,-0.4057161991379537,-0.3316173916969004,-0.6379050259455025
-0.6927467746044115,-0.3790923859558432,-0.1892322644558002,-0.6379050259455025
-0.5192339145632223,-0.325844759591622,-0.0468471372146999,-0.6379050259455025
-0.23727551699629,-0.3790923859558432,0.0955379900264003,-0.6379050259455025
-0.0746072107076751,-0.4057161991379537,0.2379231172675005,-0.6379050259455025
0.0121492193129193,-0.4722757320932302,0.3803082445086008,-0.6379050259455025
0.0555274343232166,-0.4722757320932302,0.5226933717497011,-0.6379050259455025
-0.3565656082746075,-0.3790923859558432,0.8074636262319016,-0.6379050259455025
-0.6276794520889656,-0.2992209464095114,0.9498487534730018,-0.6379050259455025
-0.7903477583775803,-0.232661413454235,1.092233880714102,-0.6379050259455025
-0.7144358821095601,-0.1794137870900138,1.2346190079552024,-0.6379050259455025
-0.7361249896147087,-0.1661018804989585,1.3770041351963025,-0.6379050259455025
-0.7686586508724317,-0.1128542541347374,1.5193892624374028,-0.6379050259455025
-0.8011923121301546,-0.0596066277705162,1.661774389678503,-0.6379050259455025
-0.6819022208518372,-0.0196709079973504,-1.6130835368668026,-0.6379050259455025
-0.6710576670992628,-0.0462947211794609,-1.4706984096257023,-0.6379050259455025
-0.6385240058415399,-0.0462947211794609,-1.3283132823846022,-0.6379050259455025
-0.7144358821095601,0.0069529051847601,-1.185928155143502,-0.6379050259455025
-0.7252804358621344,0.0735124381400366,-1.0435430279024016,-0.6379050259455025
-0.7035913283569858,0.0868243447310919,-0.9011579006613014,-0.6379050259455025
-0.6927467746044115,0.1134481579132024,-0.7587727734202012,-0.6379050259455025
-0.6385240058415399,0.1800076908684789,-0.6163876461791009,-0.6379050259455025
-0.7252804358621344,0.2998148501879765,-0.4740025189380007,-0.6379050259455025
-0.779503204625006,0.4861815424627505,-0.3316173916969004,-0.6379050259455025
-0.8120368658827289,0.5793648886001376,-0.1892322644558002,-0.6379050259455025
-0.779503204625006,0.6592363281464693,-0.0468471372146999,-0.6379050259455025
-0.779503204625006,0.6858601413285799,0.0955379900264003,-0.6379050259455025
-0.7578140971198574,0.6858601413285799,0.2379231172675005,-0.6379050259455025
-0.7686586508724317,0.6725482347375246,0.3803082445086008,-0.6379050259455025
-0.6819022208518372,0.6858601413285799,0.5226933717497011,-0.6379050259455025
-0.746969543367283,0.6858601413285799,0.6650784989908013,-0.6379050259455025
-1.1699071397176817,0.7524196742838564,0.9498487534730018,-0.6379050259455025
-1.148218032212533,0.7657315808749117,1.092233880714102,-0.6379050259455025
-1.1048398172022356,0.7657315808749117,1.2346190079552024,-0.6379050259455025
-1.0939952634496612,0.8189792072391328,1.3770041351963025,-0.6379050259455025
-1.11568437095481,0.8456030204212434,1.5193892624374028,-0.6379050259455025
-1.0939952634496612,0.9121625533765196,1.661774389678503,-0.6379050259455025
-1.050617048439364,1.018657806104962,-1.6130835368668026,-0.6379050259455025
-1.050617048439364,1.0452816192870726,-1.4706984096257023,-0.6379050259455025
-1.018083387181641,1.0852173390602389,-1.3283132823846022,-0.6379050259455025
-0.985549725923918,1.151776872015515,-1.185928155143502,-0.6379050259455025
-0.9638606184187696,1.151776872015515,-1.0435430279024016,-0.6379050259455025
-0.9204824034084722,1.1784006851976256,-0.9011579006613014,-0.6379050259455025
-0.9313269571610464,1.2183364049707914,-0.7587727734202012,-0.6379050259455025
-0.9747051721713438,1.2582721247439572,-0.6163876461791009,-0.6379050259455025
-1.083150709697087,1.3115197511081784,-0.4740025189380007,-0.6379050259455025
-0.9638606184187696,1.3913911906545102,-0.3316173916969004,-0.6379050259455025
-0.7578140971198574,1.4047030972455654,-0.1892322644558002,-0.6379050259455025
-0.6493685595941142,1.4047030972455654,-0.0468471372146999,-0.6379050259455025
-0.5517675758209453,1.3647673774723996,0.0955379900264003,-0.6379050259455025
-0.4541665920477764,1.338143564290289,0.2379231172675005,-0.6379050259455025
-0.5626121295735196,1.2715840313350126,0.3803082445086008,-0.6379050259455025
-0.5517675758209453,1.2316483115618466,0.5226933717497011,-0.6379050259455025
-1.0072388334290667,1.2050244983797362,1.092233880714102,-0.6379050259455025
-1.2024408009754046,1.2316483115618466,1.2346190079552024,-0.6379050259455025
-1.321730892253722,1.1917125917886808,1.3770041351963025,-0.6379050259455025
-1.3434199997588707,1.2050244983797362,1.5193892624374028,-0.6379050259455025
-1.3325754460062964,1.1784006851976256,1.661774389678503,-0.6379050259455025
-1.5386219673052084,1.1650887786065702,-1.6130835368668026,-0.6379050259455025
-1.4627100910371882,1.151776872015515,-1.4706984096257023,-0.6379050259455025
-1.4193318760268907,1.0852173390602389,-1.3283132823846022,-0.6379050259455025
-1.397642768521742,1.0852173390602389,-1.185928155143502,-0.6379050259455025
-1.451865537284614,1.018657806104962,-1.0435430279024016,-0.6379050259455025
-1.4627100910371882,0.965410179740741,-0.9011579006613014,-0.6379050259455025
-1.5169328598000598,0.8988506467854644,-0.7587727734202012,-0.6379050259455025
-1.5386219673052084,0.872226833603354,-0.6163876461791009,-0.6379050259455025
-1.1373734784599585,0.7524196742838564,-0.1892322644558002,-0.6379050259455025
-0.9313269571610464,0.6592363281464693,-0.0468471372146999,-0.6379050259455025
-0.5951457908312425,0.5261172622359164,0.0955379900264003,-0.6379050259455025
-0.4541665920477764,0.3796862897343082,0.2379231172675005,-0.6379050259455025
-0.3890992695323305,0.2465672238237553,0.3803082445086008,-0.6379050259455025
-0.3999438232849048,0.140071971095313,0.5226933717497011,-0.6379050259455025
-0.4867002533054994,0.0735124381400366,0.6650784989908013,-0.6379050259455025
-0.5951457908312425,0.0202648117758154,0.8074636262319016,-0.6379050259455025
-0.6602131133466885,-0.0329828145884057,0.9498487534730018,-0.6379050259455025
-0.8554150808930263,-0.0729185343615715,1.092233880714102,-0.6379050259455025
-0.7903477583775803,-0.1527899739079033,1.2346190079552024,-0.6379050259455025
-0.9313269571610464,-0.2459733200452903,1.3770041351963025,-0.6379050259455025
-0.746969543367283,-0.3657804793647879,1.5193892624374028,-0.6379050259455025
-0.8771041883981749,-0.3790923859558432,1.661774389678503,-0.6379050259455025
-1.0072388334290667,-0.4323400123200643,-1.6130835368668026,-0.6379050259455025
-0.8662596346456006,-0.4988995452753408,-1.4706984096257023,-0.6379050259455025
-0.8337259733878777,-0.5654590782306173,-1.3283132823846022,-0.6379050259455025
-1.0723061559445126,-0.6053947980037832,-1.185928155143502,-0.6379050259455025
-1.148218032212533,-0.6719543309590595,-1.0435430279024016,-0.6379050259455025
-1.213285354727979,-0.6852662375501148,-0.9011579006613014,-0.6379050259455025
-1.1915962472228303,-0.7252019573232807,-0.7587727734202012,-0.6379050259455025
-1.2675081234908503,-0.8050733968696124,-0.6163876461791009,-0.6379050259455025
-1.2783526772434248,-0.8716329298248889,-0.4740025189380007,-0.6379050259455025
-1.0289279409342154,-0.8183853034606677,-0.3316173916969004,-0.6379050259455025
-0.5626121295735196,-0.9781281825533312,-0.0468471372146999,-0.6379050259455025
-0.3023428395117359,-1.1378710616459946,0.0955379900264003,-0.6379050259455025
-0.1179854257179724,-1.337549660511824,0.2379231172675005,-0.6379050259455025
-0.0746072107076751,-1.4573568198313216,0.3803082445086008,-0.6379050259455025
-0.0854517644602495,-1.5771639791508192,0.5226933717497011,-0.6379050259455025
-0.1613636407282697,-1.710283045061372,0.6650784989908013,-0.6379050259455025
-0.23727551699629,-1.8300902043808696,0.8074636262319016,-0.6379050259455025
-0.2806537320065873,-1.9498973637003671,0.9498487534730018,-0.6379050259455025
-0.1830527482334183,-2.08301642961092,1.092233880714102,-0.6379050259455025
-0.1830527482334183,-2.30931884165886,1.2346190079552024,-0.6379050259455025
-0.2589646245014386,-2.402502187796247,1.3770041351963025,-0.6379050259455025
-0.204741855738567,-2.5755569734799657,1.5193892624374028,-0.6379050259455025
-0.172208194480844,-2.588868880071021,1.661774389678503,-0.6379050259455025
-0.1505190869756954,-2.6687403196173527,-1.6130835368668026,1.5676314801216702
-0.1938973019859927,-2.815171292118961,-1.4706984096257023,1.5676314801216702
-0.2264309632437156,-2.815171292118961,-1.3283132823846022,1.5676314801216702
-0.2806537320065873,-2.775235572345795,-1.185928155143502,1.5676314801216702
-0.23727551699629,-2.8284831987100163,-1.0435430279024016,1.5676314801216702
-0.2589646245014386,-2.775235572345795,-0.9011579006613014,1.5676314801216702
-0.3131873932643102,-2.721987945981574,-0.7587727734202012,1.5676314801216702
-0.4324774845426277,-2.721987945981574,-0.6163876461791009,1.5676314801216702
-0.6385240058415399,-2.6154926932531315,-0.4740025189380007,1.5676314801216702
-0.5300784683157966,-2.588868880071021,-0.3316173916969004,1.5676314801216702
-0.2264309632437156,-2.588868880071021,-0.1892322644558002,1.5676314801216702
-0.0962963182128238,-2.6021807866620765,0.0955379900264003,1.5676314801216702
-0.204741855738567,-2.5356212537068,0.2379231172675005,1.5676314801216702
-0.1505190869756954,-2.5356212537068,0.3803082445086008,1.5676314801216702
-0.0962963182128238,-2.495685533933634,0.5226933717497011,1.5676314801216702
-0.0962963182128238,-2.3891902812051917,0.6650784989908013,1.5676314801216702
-0.204741855738567,-2.3226307482499156,0.8074636262319016,1.5676314801216702
-0.4867002533054994,-2.256071215294639,0.9498487534730018,1.5676314801216702
-0.5517675758209453,-2.136264055975141,1.092233880714102,1.5676314801216702
-0.6710576670992628,-2.069704523019865,1.2346190079552024,1.5676314801216702
-0.7144358821095601,-2.0031449900645883,1.3770041351963025,1.5676314801216702
-0.5517675758209453,-1.9765211768824775,1.5193892624374028,1.5676314801216702
-0.8120368658827289,-1.9232735505182568,1.661774389678503,1.5676314801216702
-0.9530160646661952,-1.8833378307450908,-1.6130835368668026,1.5676314801216702
-0.909637849655898,-1.9099616439272016,-1.4706984096257023,1.5676314801216702
-1.0289279409342154,-1.8966497373361464,-1.3283132823846022,1.5676314801216702
-0.844570527140452,-1.8966497373361464,-1.185928155143502,1.5676314801216702
-0.8879487421507493,-1.9099616439272016,-1.0435430279024016,1.5676314801216702
-0.8662596346456006,-1.9632092702914223,-0.9011579006613014,1.5676314801216702
-0.9204824034084722,-2.08301642961092,-0.7587727734202012,1.5676314801216702
-0.8120368658827289,-2.122952149384086,-0.6163876461791009,1.5676314801216702
-0.8228814196353034,-2.122952149384086,-0.4740025189380007,1.5676314801216702
-0.7686586508724317,-2.069704523019865,-0.3316173916969004,1.5676314801216702
-0.5192339145632223,-2.08301642961092,-0.1892322644558002,1.5676314801216702
-0.4975448070580737,-2.162887869157252,-0.0468471372146999,1.5676314801216702
-0.0746072107076751,-2.3625664680230813,0.2379231172675005,1.5676314801216702
0.0555274343232166,-0.1261661607257927,0.3803082445086008,1.5676314801216702
0.001304665560345,-2.4557498141604683,0.5226933717497011,1.5676314801216702
-0.1288299794705467,-2.4557498141604683,0.6650784989908013,1.5676314801216702
-0.3023428395117359,-2.442437907569413,0.8074636262319016,1.5676314801216702
-0.3240319470168845,-2.4557498141604683,0.9498487534730018,1.5676314801216702
-0.3890992695323305,-2.4291260009783575,1.092233880714102,1.5676314801216702
-0.4107883770374791,-2.5089974405246895,1.2346190079552024,1.5676314801216702
-0.4433220382952021,-2.5489331602978553,1.3770041351963025,1.5676314801216702
-0.4433220382952021,-2.6021807866620765,1.5193892624374028,1.5676314801216702
-0.4107883770374791,-2.6554284130262977,1.661774389678503,1.5676314801216702
-0.3890992695323305,-2.775235572345795,-1.6130835368668026,-0.6379050259455025
-0.4216329307900534,-2.895042731665293,-1.4706984096257023,-0.6379050259455025
-0.2589646245014386,-3.001537984393735,-1.3283132823846022,-0.6379050259455025
-0.2155864094911413,-3.147968956895343,-1.185928155143502,-0.6379050259455025
-0.3782547157797561,-3.267776116214841,-1.0435430279024016,-0.6379050259455025
-0.3565656082746075,-3.321023742579062,-0.9011579006613014,-0.6379050259455025
-0.4433220382952021,-3.4008951821253937,-0.7587727734202012,-0.6379050259455025
-0.5734566833260939,-3.4940785282627806,-0.6163876461791009,-0.6379050259455025
-0.5300784683157966,-3.5739499678091127,-0.4740025189380007,-0.6379050259455025
-0.4541665920477764,-3.680445220537554,-0.3316173916969004,-0.6379050259455025
-0.4324774845426277,-3.6671333139465,-0.1892322644558002,-0.6379050259455025
-0.3348765007694589,-3.720380940310721,-0.0468471372146999,-0.6379050259455025
-0.1830527482334183,-3.906747632585495,0.0955379900264003,-0.6379050259455025
-0.172208194480844,-3.800252379857053,0.3803082445086008,-0.6379050259455025
-0.1613636407282697,-3.69375712712861,0.5226933717497011,-0.6379050259455025
-0.2481200707488643,-3.5739499678091127,0.6650784989908013,-0.6379050259455025
-0.4107883770374791,-3.5207023414448915,0.8074636262319016,-0.6379050259455025
-0.4975448070580737,-3.227840396441675,0.9498487534730018,-0.6379050259455025
-0.6168348983363913,-3.054785610757956,1.092233880714102,-0.6379050259455025
-0.6819022208518372,-2.895042731665293,1.2346190079552024,-0.6379050259455025
-0.844570527140452,-2.801859385527906,1.3770041351963025,-0.6379050259455025
-0.9638606184187696,-2.6554284130262977,1.5193892624374028,-0.6379050259455025
-1.0072388334290667,-2.5356212537068,1.661774389678503,-0.6379050259455025
-1.11568437095481,-2.3758783746141363,-1.6130835368668026,-0.6379050259455025
-1.2241299084805533,-2.229447402112528,-1.4706984096257023,-0.6379050259455025
-1.3108863385011478,-2.1761997757483074,-1.3283132823846022,-0.6379050259455025
-1.4084873222743164,-2.1495759625661965,-1.185928155143502,-0.6379050259455025
-1.2675081234908503,-2.029768803246699,-1.0435430279024016,-0.6379050259455025
-1.1915962472228303,-1.9898330834735332,-0.9011579006613014,-0.6379050259455025
-1.1373734784599585,-1.9765211768824775,-0.7587727734202012,-0.6379050259455025
-1.1699071397176817,-1.9232735505182568,-0.6163876461791009,-0.6379050259455025
-1.245819015985702,-1.9099616439272016,-0.4740025189380007,-0.6379050259455025
-1.386798214769168,-1.8300902043808696,-0.3316173916969004,-0.6379050259455025
-1.148218032212533,-1.843402110971925,-0.1892322644558002,-0.6379050259455025
-0.8987932959033236,-1.750218764834538,-0.0468471372146999,-0.6379050259455025
-0.9204824034084722,-1.7768425780166486,0.0955379900264003,-0.6379050259455025
-0.6710576670992628,-1.9498973637003671,0.2379231172675005,-0.6379050259455025
-0.5843012370786682,-2.0031449900645883,0.5226933717497011,-0.6379050259455025
-0.6819022208518372,-2.029768803246699,0.6650784989908013,-0.6379050259455025
-0.9204824034084722,-2.0031449900645883,0.8074636262319016,-0.6379050259455025
-1.1373734784599585,-1.936585457109312,0.9498487534730018,-0.6379050259455025
-1.11568437095481,-1.9232735505182568,1.092233880714102,-0.6379050259455025
-1.2675081234908503,-1.9099616439272016,1.2346190079552024,-0.6379050259455025
-1.3651091072640194,-1.9232735505182568,1.3770041351963025,-0.6379050259455025
-1.4084873222743164,-1.9632092702914223,1.5193892624374028,-0.6379050259455025
-1.2891972309959991,-2.029768803246699,1.661774389678503,-0.6379050259455025
-1.213285354727979,-2.122952149384086,-1.6130835368668026,-0.6379050259455025
-1.11568437095481,-2.216135495521473,-1.4706984096257023,-0.6379050259455025
-1.083150709697087,-2.2960069350678047,-1.3283132823846022,-0.6379050259455025
-0.985549725923918,-2.30931884165886,-1.185928155143502,-0.6379050259455025
-1.0072388334290667,-2.3226307482499156,-1.0435430279024016,-0.6379050259455025
-0.9638606184187696,-2.3891902812051917,-0.9011579006613014,-0.6379050259455025
-0.9204824034084722,-2.349254561432026,-0.7587727734202012,-0.6379050259455025
-0.8554150808930263,-2.30931884165886,-0.6163876461791009,-0.6379050259455025
-0.8228814196353034,-2.229447402112528,-0.4740025189380007,-0.6379050259455025
-0.7144358821095601,-2.122952149384086,-0.3316173916969004,-0.6379050259455025
-0.6276794520889656,-1.9898330834735332,-0.1892322644558002,-0.6379050259455025
-0.540923022068371,-1.85671401756298,-0.0468471372146999,-0.6379050259455025
-0.3890992695323305,-1.843402110971925,0.0955379900264003,-0.6379050259455025
-0.3240319470168845,-1.8034663911987592,0.2379231172675005,-0.6379050259455025
-0.3023428395117359,-1.710283045061372,0.3803082445086008,-0.6379050259455025
-0.6602131133466885,-1.5106044461955428,0.6650784989908013,-0.6379050259455025
-0.8011923121301546,-1.4174211000581558,0.8074636262319016,-0.6379050259455025
-1.245819015985702,-1.3641734736939346,0.9498487534730018,-0.6379050259455025
-1.2566635697382762,-1.3508615671028792,1.092233880714102,-0.6379050259455025
-1.4735546447897625,-1.3109258473297134,1.2346190079552024,-0.6379050259455025
-1.4843991985423368,-1.2576782209654922,1.3770041351963025,-0.6379050259455025
-1.3000417847485737,-1.3242377539207686,1.5193892624374028,-0.6379050259455025
-1.1699071397176817,-1.430733006649211,1.661774389678503,-0.6379050259455025
-1.1699071397176817,-1.4839806330134322,-1.6130835368668026,-0.6379050259455025
-1.2783526772434248,-1.5505401659687086,-1.4706984096257023,-0.6379050259455025
-1.3651091072640194,-1.563852072559764,-1.3283132823846022,-0.6379050259455025
-1.3325754460062964,-1.657035418697151,-1.185928155143502,-0.6379050259455025
-1.148218032212533,-1.7235949516524274,-1.0435430279024016,-0.6379050259455025
