num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5,cat__sky_cover_5 -
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.6347697485067875,-0.6387552497353326,-0.5836993423573696,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
-0.6995238905494183,-0.6651924348357307,-0.5462784825200736,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
-0.6347697485067875,-0.6519738422855317,-0.5213312426285429,-1.0234643945129047,1.0,0.0,0.0,0.0,0.0,0.0
-0.5484308924499463,-0.5330065093337402,-0.5712257224116043,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
-0.3541684663220536,-0.44047636148234687,-0.5836993423573696,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
-0.09515189815153015,-0.29507184343015735,-0.5836993423573696,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.09911052797636245,-0.26863465832975925,-0.596172962303135,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
0.3041653111113602,-0.5594436944341383,-0.6211202021946658,-0.5456938510027635,1.0,0.0,0.0,0.0,0.0,0.0
0.3041653111113602,-0.5330065093337402,-0.6460674420861965,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
0.3689194531539911,-0.44047636148234687,-0.7209091617607886,-0.2590315248966787,1.0,0.0,0.0,0.0,0.0,0.0
0.40129652417530653,-0.4536949540325459,-0.7583300215980847,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
0.3365423821326757,-0.5330065093337402,-0.7832772614896154,-0.35458563359870693,1.0,0.0,0.0,0.0,0.0,0.0
0.2070340980474139,-0.5858808795345364,-0.7708036415438501,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
0.16386467001899332,-0.5726622869843373,-0.7957508814353808,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
0.07752581396215216,-0.5594436944341383,-0.8331717412726768,-0.45013974230073517,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
1.264685084743718,0.40551356173039227,-1.3445901590490565,-0.9279102858108764,1.0,0.0,0.0,0.0,0.0,0.0
1.2970621557650335,0.29976482132879984,-1.357063778994822,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
0.8114060904453021,0.48482511703158654,-1.357063778994822,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.6495207353387249,0.5641366723327809,-1.4194318787236486,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.5631818792818837,0.5509180797825818,-1.506747218344006,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.5308048082605683,0.5509180797825818,-1.5316944582355367,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.40129652417530653,0.5376994872323827,-1.606536177910129,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.3473347391397808,0.5112623021319846,-1.6564306576931904,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
0.14227995600478305,0.4451693393809894,-1.7063251374762518,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.16386467001899332,0.4187321542805913,-1.8061140970423746,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
0.03435638593373159,0.37907637662999416,-1.8934294366627322,-1.3101267206189895,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.17465702702609848,-0.5330065093337402,-1.2198539595914029,0.6009554534215755,0.0,1.0,0.0,0.0,0.0,0.0
0.023564028926626443,-0.42725776893214784,-1.12006500002528,0.6965095621236038,0.0,1.0,0.0,0.0,0.0,0.0
-0.008813042094688993,-0.42725776893214784,-1.12006500002528,0.5054013447195472,0.0,1.0,0.0,0.0,0.0,0.0
-0.07356718413731986,-0.3611648061811526,-1.0576969002964531,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.001979314912416152,-0.41403917638194876,-1.020276040459157,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
-0.04119011311600443,-0.38760199128155065,-0.945434320784565,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.09515189815153015,-0.3215090285305554,-0.908013460947269,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
-0.11673661216574044,-0.3347276210807545,-0.8705926011099728,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.04119011311600443,-0.29507184343015735,-0.8082245013811461,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.28258059709714994,-0.24219747322936114,-0.7832772614896154,0.3142931273154908,1.0,0.0,0.0,0.0,0.0,0.0
0.39050416716820135,-0.18932310302856495,-0.7708036415438501,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.5200124512534631,-0.202541695578764,-0.7832772614896154,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.6171436643174094,-0.466913546582745,-0.7583300215980847,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.8114060904453021,-0.5065693242333421,-0.7708036415438501,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.9624990885447741,-0.6123180646349345,-0.8082245013811461,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.03804558759451,-0.5462251018839392,-0.8456453612184421,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.027253230587405,-0.757722582687124,-0.8581189811642075,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
1.027253230587405,-0.8370341379883184,-0.8456453612184421,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
1.0164608735802998,-0.7841597677875222,-0.8581189811642075,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.9732914455518792,-0.8502527305385174,-0.8206981213269114,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
0.8006137334381969,-0.6784110273859297,-0.7209091617607886,0.6009554534215755,1.0,0.0,0.0,0.0,0.0,0.0
0.3257500251255705,-0.5462251018839392,-0.596172962303135,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
0.18544938403320363,-0.480132139132944,-0.49638400273701216,0.027630801209406048,1.0,0.0,0.0,0.0,0.0,0.0
0.08831817096925731,-0.480132139132944,-0.4839103827912468,0.21873901861346254,0.0,1.0,0.0,0.0,0.0,0.0
-0.008813042094688993,-0.40082058383174973,-0.4464895229539507,0.8876177795276603,0.0,1.0,0.0,0.0,0.0,0.0
0.012771671919521298,-0.5330065093337402,-0.4464895229539507,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.012771671919521298,-0.4536949540325459,-0.4090686631166547,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
