num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5
1.578561766593404,1.2219778315178902,-0.13381684176177963,-1.3102870266622124,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.3084798118607555,1.275955669506669,-0.10804324322270363,-1.4065912086494858,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.1788404735890843,1.1814944530263063,-0.08226964468362764,-1.4065912086494858,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.0924142480746366,1.2489667505122797,-0.06938284541408965,-1.3102870266622124,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.0816109698853307,1.154505534031917,-0.06938284541408965,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0059880225601892,1.154505534031917,-0.05649604614455165,-0.9250702987131189,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
1.016791300749495,0.9655831010711916,-0.03072244760547566,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8763486842885179,1.0060664795627756,0.020824749472676325,-1.213982844674939,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.8223322933419881,0.9250997225796076,0.04659834801175231,-1.213982844674939,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.8439388497206001,0.7766606681104663,0.11103234435944229,-1.213982844674939,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.8871519624778238,0.749671749116077,0.11103234435944229,-1.213982844674939,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.2760699772928377,0.5607493161553517,0.05948514728129031,-0.9250702987131189,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.427315871943121,0.7361772896188824,0.0723719465508283,-1.0213744807003922,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.58936504478271,0.790155127607661,0.03371154874221432,-0.9250702987131189,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.7946273303795228,0.911605263082413,-0.004948849066399667,-0.9250702987131189,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.9350699468405,1.0060664795627756,-0.043609246875013656,-1.0213744807003922,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.0647092851121713,1.0060664795627756,-0.09515644395316564,-1.0213744807003922,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.151135510626619,1.073538777048749,-0.1467036410313176,-0.8287661167258454,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.2267584579517603,1.073538777048749,-0.1853640388399316,-0.9250702987131189,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.2375617361410662,1.0600443175515544,-0.23691123591808358,-1.1176786626876656,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.248365014330372,1.0060664795627756,-0.2497980351876216,-1.213982844674939,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.2375617361410662,0.9655831010711916,-0.26268483445715957,-1.0213744807003922,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.248365014330372,0.9790775605683864,-0.3013452322657736,-0.9250702987131189,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.118725676058701,0.9790775605683864,-0.31423203153531154,-1.0213744807003922,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.751414217622299,1.0600443175515544,-0.31423203153531154,-0.9250702987131189,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.427315871943121,1.1814944530263063,-0.2240244366485456,-1.3102870266622124,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.2652666991035317,1.0870332365459436,-0.1853640388399316,-1.4065912086494858,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.2652666991035317,0.871121884590829,-0.2111376373790076,-1.4065912086494858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0059880225601892,0.952088641573997,-0.1853640388399316,-1.695503754611306,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.9195617970457416,0.992572020065581,-0.1724772395703936,-1.213982844674939,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
0.6818896768810109,0.9385941820768023,-0.13381684176177963,-1.0213744807003922,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.5738568949879516,0.8846163440880237,-0.12093004249224162,-0.9250702987131189,-2.3589900070227467,0.0,0.0,0.0,0.0,1.0
0.4442175567162802,0.9250997225796076,-0.15959044030085562,-0.8287661167258454,-1.9054019357923253,0.0,0.0,0.0,0.0,1.0
0.5954634513665634,1.0060664795627756,-0.1467036410313176,0.9047091590450758,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
0.6818896768810109,1.0465498580543595,-0.12093004249224162,-0.9250702987131189,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.0924142480746366,1.154505534031917,-0.13381684176177963,0.4231882491087088,-2.3589900070227467,0.0,0.0,0.0,0.0,1.0
1.4597257065110387,1.0465498580543595,-0.12093004249224162,-0.9250702987131189,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.7298076612436872,1.114022155540333,-0.12093004249224162,-0.9250702987131189,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.967479781408418,0.911605263082413,-0.10804324322270363,-0.8287661167258454,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.1727420670052306,0.7766606681104663,-0.1467036410313176,-0.8287661167258454,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.28077484889829,0.749671749116077,-0.1853640388399316,-1.213982844674939,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.3455945180341256,0.6012326946469357,-0.1853640388399316,1.0010133410323492,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.3996109089806557,0.628221613641325,-0.2240244366485456,-1.4065912086494858,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.475233856305797,0.749671749116077,-0.3013452322657736,-1.1176786626876656,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.486037134495103,0.5607493161553517,-0.3786660278830015,-1.5028953906367593,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.496840412684409,0.5472548566581571,-0.40443962642207754,-0.34724520678947846,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.507643690873715,0.6417160731385197,-0.40443962642207754,-0.6361577527512986,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.378004352602044,0.7361772896188824,-0.3657792286134635,-1.0213744807003922,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.8918568340832762,1.0060664795627756,-0.2755716337266976,-1.5991995726240327,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.4921355410789565,1.2489667505122797,-0.1853640388399316,1.3862300689814429,-0.5446377221010609,0.0,0.0,1.0,0.0,0.0
1.4057093155645088,1.0870332365459436,-0.08226964468362764,-0.732461934738572,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.373299480996591,1.0870332365459436,-0.06938284541408965,-1.5991995726240327,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2436601427249199,1.0870332365459436,-0.09515644395316564,-1.695503754611306,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2760699772928377,1.114022155540333,-0.09515644395316564,-1.7918079365985795,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.0492011353174129,1.3299335074954475,-0.017835648335937662,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9735781879922714,1.2354722910150848,0.020824749472676325,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9411683534243535,1.2354722910150848,0.0852587458203663,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.8763486842885179,1.2624612100094743,0.14969274216805628,0.8084049770578025,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.9519716316136594,1.2894501290038636,0.18835313997667028,0.5194924310959822,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.1788404735890843,1.356922426489837,0.20123993924620825,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.384102759185897,1.3029445885010582,0.21412673851574626,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6541847139185455,1.3164390479982528,0.20123993924620825,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.9350699468405,1.1005276960431383,0.18835313997667028,-1.888112118585853,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.097119119680089,1.0330553985571649,0.16257954143759426,-1.7918079365985795,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.291578127087596,0.952088641573997,0.1239191436289803,-1.695503754611306,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.302381405276902,0.790155127607661,0.11103234435944229,-1.7918079365985795,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.4104141871699616,0.7766606681104663,0.04659834801175231,-1.888112118585853,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.4428240217378794,0.7361772896188824,0.007937950203138328,1.4825342509687163,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.486037134495103,0.668704992132909,-0.05649604614455165,1.4825342509687163,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.5400535254416328,0.5337603971609624,-0.13381684176177963,-1.888112118585853,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
2.486037134495103,0.42580472118340507,-0.13381684176177963,-1.695503754611306,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.3563977962234315,0.5067714781665731,-0.12093004249224162,-1.5028953906367593,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.773020774000911,0.5337603971609624,-0.06938284541408965,-1.5991995726240327,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6325781575399336,0.39881580218901574,-0.004948849066399667,-1.7918079365985795,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6325781575399336,0.4932770186693784,0.04659834801175231,-1.888112118585853,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2652666991035317,1.114022155540333,0.09814554508990429,-1.888112118585853,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
1.222053586346308,1.1814944530263063,0.1239191436289803,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2004470299676961,1.0195609390599703,0.11103234435944229,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0816109698853307,1.0330553985571649,0.17546634070713227,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0600044135067188,1.0465498580543595,0.16257954143759426,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.0059880225601892,1.1005276960431383,0.13680594289851827,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
0.9627749098029654,1.1275166150375275,0.18835313997667028,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.016791300749495,1.194988912523501,0.18835313997667028,0.5194924310959822,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1788404735890843,1.3029445885010582,0.17546634070713227,0.6157966130832556,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.4813322628896506,1.4513836429701996,0.16257954143759426,0.5194924310959822,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.8054306085688288,1.640306075930925,0.1239191436289803,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.967479781408418,1.7347672924112876,0.0852587458203663,0.8084049770578025,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.2375617361410662,1.7752506709028717,0.020824749472676325,1.3862300689814429,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.4428240217378794,1.6807894544225088,-0.043609246875013656,1.4825342509687163,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.518446969063021,1.4243947239758101,-0.06938284541408965,-1.695503754611306,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.669692863713304,1.3434279669926423,-0.1467036410313176,-1.7918079365985795,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.658889585523998,1.2354722910150848,-0.19825083810946958,-1.4065912086494858,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.68049614190261,1.275955669506669,-0.2755716337266976,-1.5028953906367593,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.810135480174281,1.2084833720206956,-0.35289242934392556,-1.1176786626876656,-0.09104965087063939,0.0,0.0,1.0,0.0,0.0
1.783824052190217,1.6942839139197035,-0.1853640388399316,0.23057988513416197,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.6109716011613218,1.7752506709028717,-0.10804324322270363,-1.888112118585853,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.2976765336714495,2.1396010773271277,-0.10804324322270363,0.712100795070529,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.373299480996591,1.802239589897261,-0.004948849066399667,0.9047091590450758,0.8161264915902036,0.0,0.0,1.0,0.0,0.0
1.3300863682393673,1.9371841848692077,0.25278713632436023,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.3300863682393673,1.842722968388845,0.18835313997667028,0.6157966130832556,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.2436601427249199,1.7347672924112876,0.13680594289851827,0.5194924310959822,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.1356273608318603,1.7482617519084824,0.1239191436289803,0.4231882491087088,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.0492011353174129,1.7212728329140927,0.0852587458203663,1.2899258869941694,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.027594578938801,1.7482617519084824,0.03371154874221432,0.8084049770578025,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.027594578938801,1.6942839139197035,0.020824749472676325,0.712100795070529,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
0.9951847443708832,1.707778373416898,0.020824749472676325,0.6157966130832556,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.016791300749495,1.7482617519084824,0.03371154874221432,0.5194924310959822,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.211250308157002,1.7752506709028717,0.007937950203138328,0.5194924310959822,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.394906037375203,1.8967008063776236,0.020824749472676325,0.6157966130832556,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.6325781575399336,1.9911620228579863,0.007937950203138328,0.037971521159615176,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.8378404431367465,1.8967008063776236,-0.004948849066399667,0.5194924310959822,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.118725676058701,1.707778373416898,-0.004948849066399667,-0.8287661167258454,-1.4518138645619039,0.0,0.0,1.0,0.0,0.0
2.3347912398448196,1.6133171569365354,-0.06938284541408965,-1.1176786626876656,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.5508568036309387,1.1275166150375275,-0.15959044030085562,-1.4065912086494858,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.5940699163881624,1.1410110745347222,-0.2240244366485456,-1.3102870266622124,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.7021026982812217,1.1814944530263063,-0.2755716337266976,-0.732461934738572,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.7021026982812217,0.9790775605683864,-0.32711883080484955,-1.0213744807003922,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.7669223674170573,1.1679999935291117,-0.3657792286134635,-1.5028953906367593,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
2.691299420091916,0.952088641573997,-0.40443962642207754,-1.1176786626876656,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
2.4104141871699616,1.3839113454842262,-0.3657792286134635,1.4825342509687163,-0.5446377221010609,0.0,0.0,1.0,0.0,0.0
2.0106928941656417,1.7482617519084824,-0.34000563007438755,-1.888112118585853,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.5461519320254862,1.761756211405677,-0.3013452322657736,0.4231882491087088,-1.9054019357923253,0.0,0.0,0.0,0.0,1.0
1.384102759185897,1.7212728329140927,-0.2755716337266976,0.32688406712143536,-2.3589900070227467,0.0,0.0,0.0,0.0,1.0
1.1356273608318603,1.7752506709028717,-0.26268483445715957,0.5194924310959822,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
1.1788404735890843,1.8157340493944556,-0.2755716337266976,0.8084049770578025,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.0492011353174129,1.8697118873832343,-0.2884584329962356,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1896437517783902,1.4783725619645889,-0.31423203153531154,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
0.8763486842885179,1.437889183473005,-0.2884584329962356,0.4231882491087088,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
1.0059880225601892,1.6942839139197035,-0.2240244366485456,0.9047091590450758,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2652666991035317,1.7347672924112876,-0.23691123591808358,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.5461519320254862,1.7887451304000663,-0.23691123591808358,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.783824052190217,1.707778373416898,-0.2755716337266976,0.8084049770578025,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.129528954248007,1.8157340493944556,-0.2884584329962356,0.23057988513416197,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.367201074412738,1.4918670214617835,-0.32711883080484955,-1.4065912086494858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.6156764727667743,1.3704168859870316,-0.3657792286134635,-1.3102870266622124,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.7021026982812217,1.0330553985571649,-0.4302132249611535,-1.213982844674939,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.7129059764705277,0.6012326946469357,-0.4946472213088435,-0.732461934738572,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.799332201984975,0.47978255917218376,-0.5848548161956094,-0.9250702987131189,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.7777256456063633,0.6821994516301036,-0.6364020132737614,-0.8287661167258454,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
2.810135480174281,0.709188370624493,-0.7008360096214514,-0.8287661167258454,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.658889585523998,1.0195609390599703,-0.7394964074300654,-1.1176786626876656,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.4644305781164912,1.3029445885010582,-0.7137228088909894,-1.0213744807003922,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.1619387888159247,1.437889183473005,-0.7008360096214514,-1.5991995726240327,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.9998896159763357,1.2489667505122797,-0.06938284541408965,-1.213982844674939,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.4597257065110387,1.5998226974393408,-0.6235152140042235,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.211250308157002,1.5728337784449515,-0.6235152140042235,0.8084049770578025,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
1.0059880225601892,1.5728337784449515,-0.6106284147346854,1.4825342509687163,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2436601427249199,1.114022155540333,-0.06938284541408965,0.4231882491087088,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
0.8331355715312941,1.5053614809589781,-0.5848548161956094,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.016791300749495,1.4918670214617835,-0.5590812176565335,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.4489224283217328,1.4918670214617835,-0.5977416154651475,0.4231882491087088,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
1.6649879921078514,1.5863282379421462,-0.5977416154651475,-1.0213744807003922,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.0322994505442535,1.4783725619645889,-0.5719680169260715,0.5194924310959822,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.486037134495103,0.952088641573997,-0.6106284147346854,0.13427570314688858,-2.812578078253168,1.0,0.0,0.0,0.0,0.0
2.648086307334692,0.9790775605683864,-0.06938284541408965,-0.05833266082765823,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
2.691299420091916,0.7631662086132717,-0.6879492103519135,-0.15463684281493165,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
2.7561190892277514,0.8441329655964397,-0.06938284541408965,0.4231882491087088,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
2.7561190892277514,0.790155127607661,-0.7781568052386794,-1.0213744807003922,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.842545314742199,0.749671749116077,-0.8039304037777554,0.4231882491087088,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.961381374824564,0.7766606681104663,-0.8554776008559074,-0.5398535707640253,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
2.8965617056887285,0.8171440466020503,-0.9070247979340593,-0.25094102480220504,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.853348592931505,0.7766606681104663,-0.9199115972035974,-0.6361577527512986,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
2.5400535254416328,1.2489667505122797,-0.06938284541408965,-0.8287661167258454,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
2.3239879616555137,1.2489667505122797,-0.06938284541408965,-0.732461934738572,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
-0.009520127234569275,-0.006017982726824161,-0.06938284541408965,0.4231882491087088,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
1.9566765032191118,1.1814944530263063,-0.7523832066996033,0.712100795070529,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6001683229720158,1.3434279669926423,-0.7394964074300654,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.567758488404098,1.3839113454842262,-0.06938284541408965,-1.0213744807003922,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
1.3516929246179792,1.4513836429701996,-0.6750624110823754,-1.4065912086494858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.2004470299676961,1.5323503999533674,-0.6621756118128375,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.3516929246179792,1.3839113454842262,-0.06938284541408965,-1.1176786626876656,0.3625384203597821,0.0,0.0,0.0,1.0,0.0
1.0924142480746366,1.5188559404561728,-0.6492888125432994,-1.5991995726240327,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.4597257065110387,1.5188559404561728,-0.06938284541408965,-1.3102870266622124,0.3625384203597821,0.0,0.0,0.0,0.0,0.0
1.567758488404098,1.62681161643373,-0.5848548161956094,-1.5028953906367593,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
