num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-0.833213915787246,0.7657315808749117,1.0381794457691922,0.6650784989908013,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.833213915787246,0.7923553940570222,0.9420129365737012,0.8074636262319016,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.819445602428471,0.8189792072391328,0.557346899791737,0.9498487534730018,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.778140662352146,0.8589149270122987,0.6535134089872281,1.092233880714102,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.7643723489933709,0.8589149270122987,0.557346899791737,1.2346190079552024,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.7368357222758208,0.8855387401944093,0.6535134089872281,1.3770041351963025,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.7368357222758208,0.8589149270122987,0.7496799181827192,1.5193892624374028,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.7092990955582708,0.8589149270122987,0.7496799181827192,1.661774389678503,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.6955307821994957,0.8322911138301881,0.557346899791737,-1.6130835368668026,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.6679941554819457,0.8189792072391328,0.6535134089872281,-1.4706984096257025,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.7368357222758208,0.7923553940570222,1.0381794457691922,-1.3283132823846022,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.7230674089170458,0.7524196742838564,0.6535134089872281,-1.185928155143502,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.7506040356345959,0.7124839545106905,0.7496799181827192,-1.0435430279024016,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.791908975710921,0.6592363281464693,0.8458464273782101,-0.9011579006613014,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.8607505425047961,0.6326125149643588,0.8458464273782101,-0.7587727734202012,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.819445602428471,0.5793648886001376,0.9420129365737012,-0.6163876461791009,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.805677289069696,0.552741075418027,0.6535134089872281,-0.4740025189380007,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.778140662352146,0.5128053556448612,0.461180390596246,-0.33161739169690047,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.7092990955582708,0.40631010291641884,0.461180390596246,-0.1892322644558002,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.6817624688407207,0.3264386633700871,0.3650138814007549,-0.04684713721469995,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.8607505425047961,0.1933195974595342,0.3650138814007549,0.0955379900264003,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.8882871692223462,0.04688862495792603,0.461180390596246,0.23792311726750057,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.791908975710921,-0.11285425413473743,0.461180390596246,0.5226933717497011,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.7506040356345959,-0.1527899739079033,0.557346899791737,0.6650784989908013,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.7368357222758208,-0.1527899739079033,0.557346899791737,0.8074636262319016,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.6817624688407207,-0.1527899739079033,0.7496799181827192,0.9498487534730018,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.6404575287643957,-0.139478067316848,0.7496799181827192,1.092233880714102,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.42016451502399516,-0.139478067316848,0.7496799181827192,1.2346190079552024,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.4477011417415452,-0.16610188049895858,0.557346899791737,1.3770041351963025,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.5165427085354204,-0.20603760027212445,0.557346899791737,1.5193892624374028,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.33755463487134496,-0.16610188049895858,0.9420129365737012,1.661774389678503,0.49570395734591216,1.111879643448971,-0.6379050259455025
-0.1723348745660446,-0.21934950686317975,0.9420129365737012,-1.6130835368668026,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.07595668105461938,-0.31253285300056677,0.26884737220526383,-1.3283132823846022,0.9952300685740882,1.111879643448971,1.5676314801216702
0.00665319909803081,-0.3524685727737326,0.3650138814007549,-1.185928155143502,0.9952300685740882,1.111879643448971,1.5676314801216702
0.00665319909803081,-0.43234001232006436,0.557346899791737,-1.0435430279024016,0.9952300685740882,1.111879643448971,1.5676314801216702
0.00665319909803081,-0.4855876386842855,0.557346899791737,-0.9011579006613014,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.00711511426074422,-0.4988995452753408,1.1343459549646833,-0.7587727734202012,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.048420054337069314,-0.5255233584574514,0.7496799181827192,-0.6163876461791009,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.10349330777216943,-0.4722757320932302,0.6535134089872281,-0.4740025189380007,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.06218836769584434,-0.41902810572900906,0.461180390596246,-0.33161739169690047,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.19987150128359465,-0.3524685727737326,0.461180390596246,-0.1892322644558002,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.2687130680774698,-0.29922094640951147,0.557346899791737,-0.04684713721469995,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.11726162113094446,-0.3657804793647879,0.9420129365737012,0.0955379900264003,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.24117644135991975,-0.41902810572900906,1.0381794457691922,0.23792311726750057,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.36509126158889504,-0.45896382550217496,1.1343459549646833,0.3803082445086008,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.4477011417415452,-0.4855876386842855,1.1343459549646833,0.6650784989908013,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.4890060818178703,-0.3790923859558432,1.0381794457691922,0.8074636262319016,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.4890060818178703,-0.28590903981845617,1.0381794457691922,0.9498487534730018,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.5165427085354204,-0.20603760027212445,1.0381794457691922,1.092233880714102,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.5440793352529704,-0.08623044095262686,0.6535134089872281,1.2346190079552024,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.6129209020468456,-0.0329828145884057,1.2305124641601743,1.3770041351963025,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.5716159619705204,-0.006359001406295125,0.461180390596246,1.5193892624374028,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.5853842753292955,0.03357671836687074,0.557346899791737,1.661774389678503,0.9952300685740882,1.111879643448971,1.5676314801216702
-0.6542258421231707,0.020264811775815454,1.0381794457691922,-1.6130835368668026,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.6679941554819457,-0.019670907997350412,0.26884737220526383,-1.4706984096257025,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.6955307821994957,-0.08623044095262686,0.8458464273782101,-1.3283132823846022,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.7643723489933709,-0.05960662777051628,1.0381794457691922,-1.185928155143502,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.805677289069696,-0.08623044095262686,0.9420129365737012,-1.0435430279024016,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.8745188558635711,-0.17941378709001388,1.0381794457691922,-0.9011579006613014,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.8745188558635711,-0.20603760027212445,0.9420129365737012,-0.7587727734202012,1.4947561798022644,1.111879643448971,1.5676314801216702
-1.0259703028100964,-0.23266141345423502,-0.30815168296768247,-0.6163876461791009,1.4947561798022644,1.111879643448971,1.5676314801216702
-1.0535069295276465,-0.24597332004529032,-0.7889842289451378,-0.4740025189380007,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.778140662352146,-0.3391566661826773,-1.0774837565316109,-0.33161739169690047,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.6404575287643957,-0.45896382550217496,-1.173650265727102,-0.1892322644558002,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.5716159619705204,-0.5388352650485067,-0.9813172473361198,-0.04684713721469995,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.6679941554819457,-0.6719543309590595,0.26884737220526383,0.0955379900264003,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.6817624688407207,-0.8050733968696124,0.26884737220526383,0.23792311726750057,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.6817624688407207,-0.9115686495980547,0.1726808630097728,0.3803082445086008,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.6542258421231707,-0.9914400891443865,0.1726808630097728,0.5226933717497011,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.6542258421231707,-1.0313758089175524,-0.8851507381406288,0.8074636262319016,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.7643723489933709,-1.057999622099663,-1.173650265727102,0.9498487534730018,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.9020554825811212,-1.018063902326497,-1.0774837565316109,1.092233880714102,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.9295921092986713,-1.0446877155086076,-1.0774837565316109,1.2346190079552024,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.9158237959398963,-1.057999622099663,-1.5583163025090663,1.3770041351963025,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.7368357222758208,-1.057999622099663,-1.3659832841180841,1.5193892624374028,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.6266892154056206,-1.0713115286907182,-1.269816774922593,1.661774389678503,1.4947561798022644,1.111879643448971,1.5676314801216702
-0.7368357222758208,-1.0446877155086076,-1.7506493209000482,-1.6130835368668026,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.6266892154056206,-1.018063902326497,-1.3659832841180841,-1.4706984096257025,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.833213915787246,-0.9381924627801653,1.1343459549646833,-1.3283132823846022,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.8882871692223462,-0.8716329298248889,0.8458464273782101,-1.185928155143502,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.9295921092986713,-0.8183853034606677,0.7496799181827192,-1.0435430279024016,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-1.0397386161688715,-0.7518257705053912,0.557346899791737,-0.9011579006613014,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-1.0259703028100964,-0.6719543309590595,0.557346899791737,-0.7587727734202012,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.9984336760925464,-0.5920828914127279,0.8458464273782101,-0.6163876461791009,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.9984336760925464,-0.4722757320932302,0.6535134089872281,-0.4740025189380007,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.778140662352146,-0.40571619913795376,0.7496799181827192,-0.33161739169690047,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.6266892154056206,-0.3790923859558432,0.557346899791737,-0.1892322644558002,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.5440793352529704,-0.32584475959162207,0.7496799181827192,-0.04684713721469995,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.37885957494767003,-0.3790923859558432,0.8458464273782101,0.0955379900264003,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.36509126158889504,-0.40571619913795376,1.1343459549646833,0.23792311726750057,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.37885957494767003,-0.4722757320932302,1.2305124641601743,0.3803082445086008,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.39262788830644507,-0.4722757320932302,1.0381794457691922,0.5226933717497011,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.4339328283827702,-0.3790923859558432,1.2305124641601743,0.8074636262319016,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.4890060818178703,-0.29922094640951147,0.6535134089872281,0.9498487534730018,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.5440793352529704,-0.23266141345423502,-0.019652155381209308,1.092233880714102,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.5440793352529704,-0.17941378709001388,0.7496799181827192,1.2346190079552024,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.5303110218941954,-0.16610188049895858,0.8458464273782101,1.3770041351963025,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.5303110218941954,-0.11285425413473743,0.9420129365737012,1.5193892624374028,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.5165427085354204,-0.05960662777051628,0.3650138814007549,1.661774389678503,-1.5024004875667922,1.111879643448971,-0.6379050259455025
-0.4890060818178703,-0.019670907997350412,0.8458464273782101,-1.6130835368668026,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.47523776845909527,-0.04629472117946099,0.9420129365737012,-1.4706984096257025,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.4614694551003202,-0.04629472117946099,0.8458464273782101,-1.3283132823846022,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.37885957494767003,0.006952905184760164,0.7496799181827192,-1.185928155143502,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.33755463487134496,0.0735124381400366,0.557346899791737,-1.0435430279024016,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.28248138143624485,0.0868243447310919,0.557346899791737,-0.9011579006613014,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.2274081280011447,0.11344815791320248,0.557346899791737,-0.7587727734202012,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.1723348745660446,0.18000769086847893,1.0381794457691922,-0.6163876461791009,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.37885957494767003,0.2998148501879765,1.4228454825511565,-0.4740025189380007,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.4339328283827702,0.4861815424627505,1.2305124641601743,-0.33161739169690047,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.5165427085354204,0.5793648886001376,1.2305124641601743,-0.1892322644558002,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.5027743951766454,0.6592363281464693,1.2305124641601743,-0.04684713721469995,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.5303110218941954,0.6858601413285799,1.2305124641601743,0.0955379900264003,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.5440793352529704,0.6858601413285799,1.1343459549646833,0.23792311726750057,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.5991525886880705,0.6725482347375246,0.9420129365737012,0.3803082445086008,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.7092990955582708,0.6858601413285799,0.8458464273782101,0.5226933717497011,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.819445602428471,0.6858601413285799,0.9420129365737012,0.6650784989908013,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.9846653627337714,0.7524196742838564,1.1343459549646833,0.9498487534730018,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.8607505425047961,0.7657315808749117,0.3650138814007549,1.092233880714102,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.8607505425047961,0.7657315808749117,0.9420129365737012,1.2346190079552024,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.8745188558635711,0.8189792072391328,0.9420129365737012,1.3770041351963025,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.8745188558635711,0.8456030204212434,0.7496799181827192,1.5193892624374028,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.8607505425047961,0.9121625533765197,0.7496799181827192,1.661774389678503,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.8607505425047961,1.018657806104962,0.6535134089872281,-1.6130835368668026,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.9020554825811212,1.0452816192870726,0.6535134089872281,-1.4706984096257025,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.8745188558635711,1.0852173390602387,0.6535134089872281,-1.3283132823846022,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.8882871692223462,1.151776872015515,0.557346899791737,-1.185928155143502,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.8469822291460211,1.151776872015515,0.3650138814007549,-1.0435430279024016,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.833213915787246,1.1784006851976256,0.7496799181827192,-0.9011579006613014,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.833213915787246,1.2183364049707914,0.7496799181827192,-0.7587727734202012,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.819445602428471,1.2582721247439572,0.7496799181827192,-0.6163876461791009,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.8745188558635711,1.3115197511081784,0.8458464273782101,-0.4740025189380007,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.833213915787246,1.3913911906545102,0.461180390596246,-0.33161739169690047,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.805677289069696,1.4047030972455654,0.557346899791737,-0.1892322644558002,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.9158237959398963,1.4047030972455654,0.9420129365737012,-0.04684713721469995,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.1085801829627466,1.3647673774723996,0.557346899791737,0.0955379900264003,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.0535069295276465,1.338143564290289,-1.5583163025090663,0.23792311726750057,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.260031629909272,1.2715840313350126,1.0381794457691922,0.3803082445086008,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.1498851230390719,1.2316483115618466,0.3650138814007549,0.5226933717497011,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.1085801829627466,1.2050244983797362,-1.173650265727102,1.092233880714102,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.232495003191722,1.2316483115618466,-1.6544828117045571,1.2346190079552024,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.2049583764741718,1.1917125917886808,-1.8468158300955393,1.3770041351963025,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.1911900631153969,1.2050244983797362,-0.019652155381209308,1.5193892624374028,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.218726689832947,1.1784006851976256,0.3650138814007549,1.661774389678503,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.4390197035733474,1.1650887786065702,-0.8851507381406288,-1.6130835368668026,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.3701781367794723,1.151776872015515,-1.4621497933135752,-1.4706984096257025,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.287568256626822,1.0852173390602387,-1.173650265727102,-1.3283132823846022,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.260031629909272,1.0852173390602387,-1.173650265727102,-1.185928155143502,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.328873196703147,1.018657806104962,-1.0774837565316109,-1.0435430279024016,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.328873196703147,0.965410179740741,-1.173650265727102,-0.9011579006613014,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.3701781367794723,0.8988506467854644,-1.173650265727102,-0.7587727734202012,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.4114830768557973,0.872226833603354,-1.173650265727102,-0.6163876461791009,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.1361168096802967,0.7524196742838564,-0.8851507381406288,-0.1892322644558002,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0535069295276465,0.6592363281464693,-0.8851507381406288,-0.04684713721469995,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0672752428864216,0.5261172622359164,-0.30815168296768247,0.0955379900264003,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0397386161688715,0.37968628973430824,-0.21198517377219142,0.23792311726750057,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0397386161688715,0.24656722382375537,-0.30815168296768247,0.3803082445086008,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0672752428864216,0.14007197109531305,-0.30815168296768247,0.5226933717497011,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
