num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
1.3572522253447237,-0.38412142322512394,0.8876177795276603,-1.6242376435360328,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.3572522253447237,-0.3716478032793586,0.8876177795276603,-1.4815281452552949,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.3836894104451218,-0.35917418333359324,0.21873901861346254,-1.3388186469745569,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.3043778551439276,-0.39659504317088934,0.792063670825632,-1.196109148693819,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.3308150402443257,-0.35917418333359324,0.8876177795276603,-1.053399650413081,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.3572522253447237,-0.3716478032793586,0.792063670825632,-0.910690152132343,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.3308150402443257,-0.33422694344206255,0.6965095621236038,-0.767980653851605,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.5423125210475104,-0.24691160382170502,0.6965095621236038,-0.625271155570867,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.463000965746316,-0.18454350409287823,0.792063670825632,-0.48256165729012906,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.449782373196117,-0.22196436393017432,0.6009554534215755,-0.054433162447915184,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.4762195582965152,-0.27185884371323576,0.21873901861346254,0.08827633583282278,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.0267874115897475,-0.42154228306242003,-0.8323561771088481,0.5164048306750366,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
0.9606944488387523,-0.5088576226827776,-0.45013974230073517,0.8018238272365126,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
2.0710562230554723,-0.47143676284548147,0.6965095621236038,0.9445333255172506,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.5555311135977095,-0.29680608360476646,1.0787259969317167,-1.196109148693819,-0.9945796930726296,0.2712597334042526,-0.6210507272009076
1.7934657795012923,-0.33422694344206255,0.792063670825632,-0.910690152132343,-0.9945796930726296,0.2712597334042526,-0.6210507272009076
1.8066843720514911,-0.29680608360476646,0.6009554534215755,-0.48256165729012906,-0.9945796930726296,0.2712597334042526,-0.6210507272009076
1.4894381508467143,-0.5088576226827776,0.1231849099114343,0.9445333255172506,-0.9945796930726296,0.2712597334042526,-0.6210507272009076
1.8727773348024865,-0.1097017844182861,0.8876177795276603,0.23098583411356075,-0.4886415178531006,0.2712597334042526,-0.6210507272009076
1.41012659554552,-0.05980730463522467,0.6965095621236038,-1.6242376435360328,0.017296657366428367,0.5499238180270617,-0.6210507272009076
1.3572522253447237,-0.03486006474369396,0.40984723601751905,-1.4815281452552949,0.017296657366428367,0.5499238180270617,-0.6210507272009076
1.8331215571518893,-1.3321165391032912,-1.596789046725074,-1.6242376435360328,0.017296657366428367,0.5499238180270617,-0.6210507272009076
1.8595587422522875,-1.3695373989405872,-1.4056808293210177,-1.4815281452552949,0.017296657366428367,0.5499238180270617,-0.6210507272009076
1.5555311135977095,-1.0078024205133918,-1.214572611916961,-1.6242376435360328,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.5423125210475104,-1.0078024205133918,0.6965095621236038,-1.4815281452552949,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.396908002995321,-1.0327496604049224,-1.4056808293210177,-0.3398521590093911,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.6084054837985058,-1.0327496604049224,-1.119018503214933,-0.19714266072865314,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.7802471869510932,-1.2073803396456375,-0.35458563359870693,0.3736953323942987,0.5232348325859574,0.5499238180270617,-0.6210507272009076
-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.5153713186402025,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.9785260752040787,-1.431905498669414,-0.9279102858108764,-1.6242376435360328,1.0291730078054864,0.5499238180270617,1.6101744289182738
2.018181852854676,-1.4568527385609447,-0.9279102858108764,-1.4815281452552949,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.767028594400894,-1.81858771698814,-0.9279102858108764,0.5164048306750366,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.7934657795012923,-1.8061140970423746,0.027630801209406048,0.6591143289557746,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.740591409300496,-1.7686932372050785,-1.214572611916961,0.8018238272365126,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.6084054837985058,-1.5192208382897714,-0.0679233074926222,-1.6242376435360328,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.3043778551439276,-1.4568527385609447,-0.0679233074926222,-1.4815281452552949,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.2911592625937285,-1.3321165391032912,-1.119018503214933,-0.910690152132343,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.436563780645918,-0.9953288005676264,0.40984723601751905,0.9445333255172506,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.172191929641937,-1.020276040459157,0.40984723601751905,-1.6242376435360328,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
1.172191929641937,-1.082644140187984,0.6009554534215755,-1.4815281452552949,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
1.3836894104451218,-0.3716478032793586,1.0787259969317167,1.6580808169209404,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
1.3704708178949228,-0.32175332349629715,0.6965095621236038,-1.6242376435360328,-0.9945796930726296,0.5499238180270617,-0.6210507272009076
1.2647220774933303,-0.29680608360476646,0.6009554534215755,-1.053399650413081,-0.9945796930726296,0.5499238180270617,-0.6210507272009076
1.2647220774933303,-0.2843324636590011,0.6009554534215755,-0.910690152132343,-0.9945796930726296,0.5499238180270617,-0.6210507272009076
1.2647220774933303,-0.23443798387593967,0.6009554534215755,-0.767980653851605,-0.9945796930726296,0.5499238180270617,-0.6210507272009076
1.13253615199134,0.46408473308692033,0.792063670825632,1.6580808169209404,-0.9945796930726296,0.5499238180270617,-0.6210507272009076
1.1193175594411409,0.5015055929242164,0.792063670825632,-1.6242376435360328,-0.4886415178531006,0.5499238180270617,-0.6210507272009076
0.9871316339391504,0.5015055929242164,0.6965095621236038,-1.4815281452552949,-0.4886415178531006,0.5499238180270617,-0.6210507272009076
1.0796617817905438,0.489031972978451,-1.8834513728311588,-1.6242376435360328,0.017296657366428367,0.5499238180270617,-0.6210507272009076
1.0928803743407427,0.451611113141155,1.3653883230378014,-1.4815281452552949,0.017296657366428367,0.5499238180270617,-0.6210507272009076
0.339420598979397,0.7883988516768197,-1.7878972641291306,1.2299523220787265,0.017296657366428367,0.5499238180270617,-0.6210507272009076
0.630229635083776,0.9131350511344732,0.792063670825632,-1.6242376435360328,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.5773552648829798,0.9006614311887078,0.6009554534215755,-1.4815281452552949,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.37907637662999416,0.9256086710802386,0.6965095621236038,-0.910690152132343,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.2733276362284018,1.0503448705378922,0.6009554534215755,-0.3398521590093911,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.2865462287786008,1.0628184904836575,0.6009554534215755,-0.19714266072865314,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.5112623021319846,1.0628184904836575,0.40984723601751905,-0.054433162447915184,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.2865462287786008,1.0253976306463615,0.6009554534215755,0.08827633583282278,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.5376994872323827,0.8757141912971771,0.792063670825632,1.6580808169209404,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.45838793193118843,0.8881878112429424,0.6965095621236038,-1.6242376435360328,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.4451693393809894,0.8632405713514117,0.6965095621236038,-1.4815281452552949,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.6566668201841742,0.8632405713514117,0.8876177795276603,0.08827633583282278,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.881382893537558,0.489031972978451,1.0787259969317167,0.8018238272365126,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.9210386711881552,0.451611113141155,0.9831718882296885,0.9445333255172506,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.9474758562885532,0.43913749319538964,0.9831718882296885,1.0872428237979885,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.0796617817905438,0.489031972978451,0.6965095621236038,-1.6242376435360328,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.0267874115897475,0.489031972978451,0.6009554534215755,-1.4815281452552949,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.7888527456861647,0.43913749319538964,0.6965095621236038,-0.625271155570867,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.8285085233367618,0.451611113141155,0.6009554534215755,-0.3398521590093911,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.9606944488387523,0.46408473308692033,0.6009554534215755,-0.054433162447915184,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.7491969680355676,0.02750803498513283,0.9831718882296885,1.0872428237979885,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.0267874115897475,0.052455274876663543,1.0787259969317167,1.2299523220787265,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.894601486087757,0.12729699455125568,0.792063670825632,-1.6242376435360328,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
0.894601486087757,0.08987613471395961,0.792063670825632,-1.4815281452552949,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
0.8152899307865628,0.02750803498513283,0.792063670825632,-0.910690152132343,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
1.2779406700435294,-0.6710146819777272,-1.3101267206189895,-0.910690152132343,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.436563780645918,-0.6460674420861965,-0.8323561771088481,-0.19714266072865314,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.0400060041399466,-0.6834883019234925,0.1231849099114343,0.23098583411356075,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.0135688190395484,-0.7209091617607886,0.027630801209406048,0.3736953323942987,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.9606944488387523,-0.8082245013811461,-0.0679233074926222,0.6591143289557746,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.2250662998427333,-0.8082245013811461,-0.7368020684068199,1.2299523220787265,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.3440336327945248,-0.7333827817065539,-0.6412479597047916,1.6580808169209404,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.463000965746316,-0.7333827817065539,0.40984723601751905,-1.6242376435360328,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.463000965746316,-0.7333827817065539,-0.45013974230073517,-1.4815281452552949,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.5819682986981076,-0.558752102465839,-0.2590315248966787,0.23098583411356075,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.3308150402443257,-0.08475454452675538,-0.9279102858108764,1.5153713186402025,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.41012659554552,-0.7832772614896154,-1.119018503214933,-1.6242376435360328,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.4762195582965152,-0.7957508814353808,-1.0234643945129047,-1.4815281452552949,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.0664431892403448,-0.5338048625743083,0.792063670825632,-0.625271155570867,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.1060989668909418,-0.4839103827912468,0.8876177795276603,-0.3398521590093911,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.13253615199134,-0.4839103827912468,1.0787259969317167,0.23098583411356075,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.1060989668909418,-0.5338048625743083,1.0787259969317167,0.5164048306750366,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.9871316339391504,-0.5338048625743083,1.0787259969317167,0.9445333255172506,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.603792449983378,-0.38412142322512394,0.9831718882296885,-1.6242376435360328,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
0.5773552648829798,-0.3716478032793586,0.6965095621236038,-1.4815281452552949,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
0.4319507468307903,-0.2843324636590011,0.9831718882296885,0.5164048306750366,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
1.3572522253447237,-1.0701705202422187,-0.35458563359870693,0.6591143289557746,0.5232348325859574,0.8285879026498709,-0.6210507272009076
1.3572522253447237,-0.945434320784565,-0.9279102858108764,1.5153713186402025,0.5232348325859574,0.8285879026498709,-0.6210507272009076
1.423345188095719,-0.9204870808930343,-1.214572611916961,-1.6242376435360328,1.0291730078054864,0.8285879026498709,1.6101744289182738
1.436563780645918,-0.908013460947269,-1.214572611916961,-1.4815281452552949,1.0291730078054864,0.8285879026498709,1.6101744289182738
1.449782373196117,-0.6834883019234925,-0.35458563359870693,0.08827633583282278,1.0291730078054864,0.8285879026498709,1.6101744289182738
1.6348426688989037,-1.020276040459157,0.792063670825632,-1.6242376435360328,1.5351111830250155,0.8285879026498709,1.6101744289182738
1.5555311135977095,-1.0951177601337494,0.6009554534215755,-1.4815281452552949,1.5351111830250155,0.8285879026498709,1.6101744289182738
1.423345188095719,-1.1450122399168108,0.792063670825632,-1.053399650413081,1.5351111830250155,0.8285879026498709,1.6101744289182738
1.0664431892403448,-0.9579079407303304,0.792063670825632,-1.6242376435360328,-1.5005178682921587,0.8285879026498709,-0.6210507272009076
1.0003502264893493,-0.9579079407303304,0.6965095621236038,-1.4815281452552949,-1.5005178682921587,0.8285879026498709,-0.6210507272009076
0.8549457084371599,-0.27185884371323576,0.3142931273154908,1.2299523220787265,-1.5005178682921587,0.8285879026498709,-0.6210507272009076
0.7095411903849703,-0.12217540436405146,0.40984723601751905,-1.6242376435360328,-0.9945796930726296,0.8285879026498709,-0.6210507272009076
0.6698854127343732,-0.1097017844182861,0.6965095621236038,-1.4815281452552949,-0.9945796930726296,0.8285879026498709,-0.6210507272009076
0.6170110425335771,-0.09722816447252074,0.792063670825632,-1.3388186469745569,-0.9945796930726296,0.8285879026498709,-0.6210507272009076
0.6434482276339751,-0.29680608360476646,-1.596789046725074,1.3726618203594645,-0.9945796930726296,0.8285879026498709,-0.6210507272009076
0.7888527456861647,-0.4464895229539507,-1.3101267206189895,-1.6242376435360328,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.7888527456861647,-0.47143676284548147,-1.3101267206189895,-1.4815281452552949,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.7756341531359656,-0.4839103827912468,-1.214572611916961,-1.3388186469745569,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
1.13253615199134,-1.2073803396456375,-0.35458563359870693,0.5164048306750366,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
1.1193175594411409,-1.3445901590490565,-0.6412479597047916,0.9445333255172506,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.9739130413889513,-1.4194318787236486,-1.0234643945129047,-1.6242376435360328,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.9342572637383542,-1.4194318787236486,-1.0234643945129047,-1.4815281452552949,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.894601486087757,-1.4069582587778833,-1.3101267206189895,-1.3388186469745569,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.9078200786379561,-1.431905498669414,-1.4056808293210177,-0.910690152132343,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.4451693393809894,0.42666387324962424,-0.2590315248966787,0.3736953323942987,-0.9945796930726296,0.8285879026498709,-0.6210507272009076
0.2601090436782027,1.187554689941311,0.8876177795276603,-0.48256165729012906,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.24689045112800367,1.2748700295616686,0.9831718882296885,-0.3398521590093911,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.2865462287786008,1.362185369182026,0.9831718882296885,-0.19714266072865314,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.29976482132879984,1.4120798489650874,1.0787259969317167,-0.054433162447915184,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.40551356173039227,1.399606229019322,1.2698342143357733,0.08827633583282278,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.339420598979397,1.4120798489650874,0.8876177795276603,0.23098583411356075,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.29976482132879984,1.362185369182026,1.0787259969317167,0.3736953323942987,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.19401608092720746,1.3122908893989647,1.2698342143357733,0.5164048306750366,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.2072346734774065,1.287343649507434,0.9831718882296885,0.6591143289557746,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.19401608092720746,1.2748700295616686,0.9831718882296885,0.9445333255172506,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.2865462287786008,1.32476450934473,0.792063670825632,1.0872428237979885,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.32620200642919794,1.362185369182026,0.8876177795276603,1.2299523220787265,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.35263919152959605,1.399606229019322,0.9831718882296885,1.3726618203594645,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.37907637662999416,1.4120798489650874,0.8876177795276603,1.5153713186402025,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.22045326602760557,1.4619743287481488,1.0787259969317167,1.6580808169209404,-0.4886415178531006,0.8285879026498709,-0.6210507272009076
0.2072346734774065,1.5118688085312104,-1.7878972641291306,-1.6242376435360328,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.0703557700767735,1.5617632883142718,-1.8834513728311588,-1.4815281452552949,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.13644873282776876,1.6116577680973332,-1.8834513728311588,-1.3388186469745569,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.13644873282776876,1.6490786279346292,1.174280105633745,-1.196109148693819,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.16288591792816684,1.6989731077176906,1.174280105633745,-1.053399650413081,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.18932310302856495,1.7363939675549869,0.9831718882296885,-0.910690152132343,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.21576028812896303,1.773814827392283,0.9831718882296885,-0.767980653851605,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.22897888067916208,1.848656547066875,0.9831718882296885,-0.625271155570867,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.24219747322936114,1.923498266741467,1.0787259969317167,-0.48256165729012906,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.13644873282776876,2.0856553260364166,1.3653883230378014,-0.19714266072865314,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.0967929551771716,2.0856553260364166,0.792063670825632,-0.054433162447915184,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.057137177526574455,2.0856553260364166,0.792063670825632,0.08827633583282278,0.017296657366428367,0.8285879026498709,-0.6210507272009076
0.008955785224420788,2.060708086144886,0.792063670825632,0.23098583411356075,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.04391858497637541,1.9983399864160594,0.8876177795276603,0.3736953323942987,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.004262807325778261,1.923498266741467,0.792063670825632,0.5164048306750366,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.004262807325778261,1.8736037869584057,0.8876177795276603,0.6591143289557746,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.004262807325778261,1.8237093071753443,0.8876177795276603,0.8018238272365126,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.004262807325778261,1.7987620672838136,0.9831718882296885,0.9445333255172506,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.04391858497637541,1.8361829271211096,0.9831718882296885,1.0872428237979885,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.057137177526574455,1.8736037869584057,0.9831718882296885,1.2299523220787265,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.14966732537796779,1.9110246467957017,0.027630801209406048,1.3726618203594645,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.13644873282776876,1.9359718866872324,0.6009554534215755,1.5153713186402025,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.18932310302856495,1.960919126578763,0.792063670825632,1.6580808169209404,0.017296657366428367,0.8285879026498709,-0.6210507272009076
-0.202541695578764,1.960919126578763,0.6965095621236038,-1.6242376435360328,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.2818532508799583,1.923498266741467,0.792063670825632,-1.4815281452552949,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.3611648061811526,1.9484455066329978,0.6965095621236038,-1.3388186469745569,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.3743833987313516,1.923498266741467,0.792063670825632,-1.196109148693819,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.42725776893214784,1.8611301670126403,0.792063670825632,-1.053399650413081,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.5197879167835412,1.811235687229579,0.792063670825632,-0.910690152132343,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.5197879167835412,1.7987620672838136,0.792063670825632,-0.767980653851605,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.6123180646349345,1.7862884473380483,0.792063670825632,-0.625271155570867,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.6387552497353326,1.7862884473380483,0.8876177795276603,-0.48256165729012906,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.5462251018839392,1.7862884473380483,0.8876177795276603,-0.3398521590093911,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.40082058383174973,1.7862884473380483,0.6965095621236038,-0.19714266072865314,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.24219747322936114,1.6615522478803946,0.5054013447195472,0.08827633583282278,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.26863465832975925,1.5991841481515678,1.2698342143357733,0.23098583411356075,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.16288591792816684,1.499395188585445,-1.6923431554271025,0.3736953323942987,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.3347276210807545,1.4120798489650874,-1.7878972641291306,0.5164048306750366,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.25541606577956016,1.3497117492362607,-1.596789046725074,0.6591143289557746,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.41403917638194876,1.3122908893989647,-1.6923431554271025,0.8018238272365126,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.480132139132944,1.287343649507434,-1.7878972641291306,0.9445333255172506,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.26863465832975925,1.3122908893989647,1.2698342143357733,1.0872428237979885,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.40082058383174973,1.362185369182026,1.4609424317398298,1.2299523220787265,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.26863465832975925,1.3871326090735567,0.6965095621236038,1.3726618203594645,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.2818532508799583,1.362185369182026,0.6965095621236038,1.5153713186402025,0.5232348325859574,0.8285879026498709,-0.6210507272009076
-0.3082904359803564,1.3497117492362607,0.792063670825632,1.6580808169209404,0.5232348325859574,0.8285879026498709,-0.6210507272009076
