num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_3 -,cat__sky_cover_5,cat__sky_cover_5 -,cat__sky_cover_6,cat__sky_cover_6 -,cat__sky_cover_7,cat__sky_cover_7 -,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
1.41577808284319,1.3572522253447237,-0.3716478032793586,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.2323080137224027,1.3836894104451218,-0.35917418333359324,0.21873901861346254,-1.957664166028514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.4373627968574005,1.3043778551439276,-0.39659504317088934,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.3941933688289798,1.3308150402443257,-0.35917418333359324,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.3402315837934542,1.3572522253447237,-0.3716478032793586,0.792063670825632,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.0488379446016152,1.3308150402443257,-0.33422694344206255,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
0.9624990885447741,1.5423125210475104,-0.24691160382170502,0.6965095621236038,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.1675538716797718,1.463000965746316,-0.18454350409287823,0.792063670825632,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.9661882902055525,1.449782373196117,-0.22196436393017432,0.6009554534215755,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
2.365505499468443,1.4762195582965152,-0.27185884371323576,0.21873901861346254,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
2.646106781653177,1.0267874115897475,-0.42154228306242003,-0.8323561771088481,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
2.667691495667387,0.9606944488387523,-0.5088576226827776,-0.45013974230073517,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.6424175799923981,2.0710562230554723,-0.47143676284548147,0.6965095621236038,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
1.5992481519639776,1.5555311135977095,-0.29680608360476646,1.0787259969317167,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,-0.9945796930726296,0.2712597334042526,-0.6210507272009076
1.2862697987579284,1.7934657795012923,-0.33422694344206255,0.792063670825632,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-0.9945796930726296,0.2712597334042526,-0.6210507272009076
1.3941933688289798,1.8066843720514911,-0.29680608360476646,0.6009554534215755,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,-0.9945796930726296,0.2712597334042526,-0.6210507272009076
2.365505499468443,1.4894381508467143,-0.5088576226827776,0.1231849099114343,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,-0.9945796930726296,0.2712597334042526,-0.6210507272009076
1.5021169389000313,1.8727773348024865,-0.1097017844182861,0.8876177795276603,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,-0.4886415178531006,0.2712597334042526,-0.6210507272009076
0.8114060904453021,1.41012659554552,-0.05980730463522467,0.6965095621236038,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.017296657366428367,0.5499238180270617,-0.6210507272009076
0.8329908044595123,1.3572522253447237,-0.03486006474369396,0.40984723601751905,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.017296657366428367,0.5499238180270617,-0.6210507272009076
0.9409143745305638,1.8331215571518893,-1.3321165391032912,-1.596789046725074,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.017296657366428367,0.5499238180270617,-0.6210507272009076
0.9409143745305638,1.8595587422522875,-1.3695373989405872,-1.4056808293210177,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.017296657366428367,0.5499238180270617,-0.6210507272009076
0.6926901633671454,1.5555311135977095,-1.0078024205133918,-1.214572611916961,-1.957664166028514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.6818978063600403,1.5423125210475104,-1.0078024205133918,0.6965095621236038,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.5631818792818837,1.396908002995321,-1.0327496604049224,-1.4056808293210177,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.735859591395566,1.6084054837985058,-1.0327496604049224,-1.119018503214933,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.6855870080208188,1.7802471869510932,-1.2073803396456375,-0.35458563359870693,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,0.5232348325859574,0.5499238180270617,-0.6210507272009076
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,0.5232348325859574,0.5499238180270617,-0.6210507272009076
1.1891385856939822,1.9785260752040787,-1.431905498669414,-0.9279102858108764,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.2107232997081925,2.018181852854676,-1.4568527385609447,-0.9279102858108764,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.0920073726300359,1.767028594400894,-1.81858771698814,-0.9279102858108764,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.1999309427010874,1.7934657795012923,-1.8061140970423746,0.027630801209406048,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.9517067315376689,1.740591409300496,-1.7686932372050785,-1.214572611916961,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.7898213764310917,1.6084054837985058,-1.5192208382897714,-0.0679233074926222,-0.5860765258433553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6242376435360328,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.7898213764310917,1.3043778551439276,-1.4568527385609447,-0.0679233074926222,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.5308048082605683,1.2911592625937285,-1.3321165391032912,-1.119018503214933,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.7034825203742506,1.436563780645918,-0.9953288005676264,0.40984723601751905,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.43367359519662196,1.172191929641937,-1.020276040459157,0.40984723601751905,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
0.42288123818951684,1.172191929641937,-1.082644140187984,0.6009554534215755,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
0.6063513073103043,1.3836894104451218,-0.3716478032793586,1.0787259969317167,0.7855111143418032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
0.5739742362889888,1.3704708178949228,-0.32175332349629715,0.6965095621236038,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-0.9945796930726296,0.5499238180270617,-0.6210507272009076
0.5523895222747786,1.2647220774933303,-0.29680608360476646,0.6009554534215755,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,-0.9945796930726296,0.5499238180270617,-0.6210507272009076
0.4984277372392528,1.2647220774933303,-0.2843324636590011,0.6009554534215755,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-0.9945796930726296,0.5499238180270617,-0.6210507272009076
0.509220094246358,1.2647220774933303,-0.23443798387593967,0.6009554534215755,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,-0.9945796930726296,0.5499238180270617,-0.6210507272009076
0.6171436643174094,1.13253615199134,0.46408473308692033,0.792063670825632,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,-0.9945796930726296,0.5499238180270617,-0.6210507272009076
0.5631818792818837,1.1193175594411409,0.5015055929242164,0.792063670825632,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-0.4886415178531006,0.5499238180270617,-0.6210507272009076
0.4876353802321477,0.9871316339391504,0.5015055929242164,0.6965095621236038,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-0.4886415178531006,0.5499238180270617,-0.6210507272009076
0.42288123818951684,1.0796617817905438,0.489031972978451,-1.8834513728311588,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.017296657366428367,0.5499238180270617,-0.6210507272009076
0.40129652417530653,1.0928803743407427,0.451611113141155,1.3653883230378014,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.017296657366428367,0.5499238180270617,-0.6210507272009076
0.5739742362889888,0.339420598979397,0.7883988516768197,-1.7878972641291306,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.017296657366428367,0.5499238180270617,-0.6210507272009076
0.1099028849834676,0.630229635083776,0.9131350511344732,0.792063670825632,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.045148742940836734,0.5773552648829798,0.9006614311887078,0.6009554534215755,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,0.5232348325859574,0.5499238180270617,-0.6210507272009076
-0.2030754682225816,0.37907637662999416,0.9256086710802386,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.5232348325859574,0.5499238180270617,-0.6210507272009076
-0.06277482713021472,0.2733276362284018,1.0503448705378922,0.6009554534215755,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.18544938403320363,0.2865462287786008,1.0628184904836575,0.6009554534215755,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.509220094246358,0.5112623021319846,1.0628184904836575,0.40984723601751905,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.735859591395566,0.2865462287786008,1.0253976306463615,0.6009554534215755,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.29337295410425507,0.5376994872323827,0.8757141912971771,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,0.5232348325859574,0.5499238180270617,-0.6210507272009076
0.27178824009004476,0.45838793193118843,0.8881878112429424,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.2286188120616242,0.4451693393809894,0.8632405713514117,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.9517067315376689,0.6566668201841742,0.8632405713514117,0.8876177795276603,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.545286366928452,0.881382893537558,0.489031972978451,1.0787259969317167,-0.5860765258433553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.469739867878716,0.9210386711881552,0.451611113141155,0.9831718882296885,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,1.0291730078054864,0.5499238180270617,1.6101744289182738
1.3078545127721388,0.9474758562885532,0.43913749319538964,0.9831718882296885,-0.12888064578163583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,1.0291730078054864,0.5499238180270617,1.6101744289182738
0.5739742362889888,1.0796617817905438,0.489031972978451,0.6965095621236038,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.4444659522037271,1.0267874115897475,0.489031972978451,0.6009554534215755,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.19624174104030875,0.7888527456861647,0.43913749319538964,0.6965095621236038,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.3689194531539911,0.8285085233367618,0.451611113141155,0.6009554534215755,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.8006137334381969,0.9606944488387523,0.46408473308692033,0.6009554534215755,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,1.5351111830250155,0.5499238180270617,1.6101744289182738
1.4265704398502954,0.7491969680355676,0.02750803498513283,0.9831718882296885,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.9409143745305638,1.0267874115897475,0.052455274876663543,1.0787259969317167,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,1.5351111830250155,0.5499238180270617,1.6101744289182738
0.5200124512534631,0.894601486087757,0.12729699455125568,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
0.4660506662179374,0.894601486087757,0.08987613471395961,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4815281452552949,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
0.2502035260758345,0.8152899307865628,0.02750803498513283,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,-1.5005178682921587,0.5499238180270617,-0.6210507272009076
0.5415971652676734,1.2779406700435294,-0.6710146819777272,-1.3101267206189895,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,0.5232348325859574,0.5499238180270617,-0.6210507272009076
